Machines > Drill Press > MIB > X-Horizontal > Band 1,,,Machines > Drill Press > MIB > X-Horizontal > Peak Acceleration,,,Machines > Drill Press > MIB > X-Horizontal > Peak Velocity,,,Machines > Drill Press > MIB > Y-Radial > RMS Velocity,,,Machines > Drill Press > MIB > Y-Radial > Temperature,,,Machines > Drill Press > MIB > Y-Radial > Band 1,,,Machines > Drill Press > MIB > Y-Radial > Peak Acceleration,,,Machines > Drill Press > MIB > Y-Radial > Peak Velocity,,,Machines > Drill Press > MIB > X-Horizontal > RMS Velocity,,,Machines > Drill Press > MIB > X-Horizontal > Temperature,,,Machines > Drill Press > MIB > Battery Voltage,
2/29/20 6:30,0.0043146,,2/29/20 6:30,0.0333956,,2/29/20 6:30,0.0169392,,2/29/20 6:30,0.0043682,,2/29/20 6:30,65.68970566,,2/29/20 6:30,0.0036602,,2/29/20 6:30,0.0314646,,2/29/20 6:30,0.0138555,,2/29/20 6:30,0.0049407,,2/29/20 6:30,65.68970566,,2/29/20 6:30,3.123711824
2/29/20 6:40,0.0026571,,2/29/20 6:40,0.0318701,,2/29/20 6:40,0.0142092,,2/29/20 6:40,0.0043659,,2/29/20 6:40,65.85980835,,2/29/20 6:40,0.0043949,,2/29/20 6:40,0.0330356,,2/29/20 6:40,0.0132786,,2/29/20 6:40,0.0048421,,2/29/20 6:40,65.85980835,,2/29/20 6:40,3.123516321
2/29/20 6:50,0.0026999,,2/29/20 6:50,0.0302266,,2/29/20 6:50,0.0139151,,2/29/20 6:50,0.0049637,,2/29/20 6:50,65.89382477,,2/29/20 6:50,0.004319,,2/29/20 6:50,0.0321642,,2/29/20 6:50,0.013872,,2/29/20 6:50,0.0046956,,2/29/20 6:50,65.89382477,,2/29/20 6:50,3.123223305
2/29/20 6:59,0.0038639,,2/29/20 6:59,0.0387753,,2/29/20 6:59,0.0151086,,2/29/20 6:59,0.0056327,,2/29/20 7:00,65.89382477,,2/29/20 6:59,0.0050525,,2/29/20 6:59,0.030002,,2/29/20 6:59,0.0197758,,2/29/20 6:59,0.0042401,,2/29/20 7:00,65.89382477,,2/29/20 7:00,3.123223305
2/29/20 7:09,0.0027485,,2/29/20 7:09,0.0375441,,2/29/20 7:09,0.0166735,,2/29/20 7:09,0.0036741,,2/29/20 7:10,65.75773163,,2/29/20 7:09,0.0024249,,2/29/20 7:09,0.0292815,,2/29/20 7:09,0.0107645,,2/29/20 7:09,0.0042813,,2/29/20 7:10,65.75773163,,2/29/20 7:10,3.123125792
2/29/20 7:20,0.0041752,,2/29/20 7:20,0.0311954,,2/29/20 7:20,0.0138323,,2/29/20 7:20,0.0041985,,2/29/20 7:20,65.68970566,,2/29/20 7:20,0.003548,,2/29/20 7:20,0.0291378,,2/29/20 7:20,0.0133657,,2/29/20 7:20,0.0049107,,2/29/20 7:20,65.68970566,,2/29/20 7:20,3.123321056
2/29/20 7:30,0.0029217,,2/29/20 7:30,0.0293292,,2/29/20 7:30,0.0168238,,2/29/20 7:30,0.0042336,,2/29/20 7:30,65.58762894,,2/29/20 7:30,0.0029605,,2/29/20 7:30,0.0268721,,2/29/20 7:30,0.0135452,,2/29/20 7:30,0.0051625,,2/29/20 7:30,65.58762894,,2/29/20 7:30,3.122930527
2/29/20 7:40,0.0028002,,2/29/20 7:40,0.0365876,,2/29/20 7:40,0.0163946,,2/29/20 7:40,0.0036316,,2/29/20 7:40,65.89382477,,2/29/20 7:40,0.0030173,,2/29/20 7:40,0.0350359,,2/29/20 7:40,0.0094278,,2/29/20 7:40,0.0051038,,2/29/20 7:40,65.89382477,,2/29/20 7:40,3.12302804
2/29/20 7:50,0.0039574,,2/29/20 7:50,0.031751,,2/29/20 7:50,0.0129493,,2/29/20 7:50,0.0045704,,2/29/20 7:50,65.96184731,,2/29/20 7:50,0.0028011,,2/29/20 7:50,0.0341163,,2/29/20 7:50,0.0164798,,2/29/20 7:50,0.0043435,,2/29/20 7:50,65.96184731,,2/29/20 7:50,3.122832775
2/29/20 8:00,0.0025546,,2/29/20 8:00,0.0354397,,2/29/20 8:00,0.0140295,,2/29/20 8:00,0.0044027,,2/29/20 8:00,65.62163849,,2/29/20 8:00,0.0026103,,2/29/20 8:00,0.0316687,,2/29/20 8:00,0.0136618,,2/29/20 8:00,0.0042768,,2/29/20 8:00,65.62163849,,2/29/20 8:00,3.12302804
2/29/20 8:09,0.0057904,,2/29/20 8:09,0.0357056,,2/29/20 8:09,0.0138138,,2/29/20 8:09,0.0039076,,2/29/20 8:10,65.55361595,,2/29/20 8:09,0.0024331,,2/29/20 8:09,0.036345,,2/29/20 8:09,0.0116716,,2/29/20 8:09,0.0048515,,2/29/20 8:10,65.55361595,,2/29/20 8:10,3.12302804
2/29/20 8:19,0.0031111,,2/29/20 8:19,0.0334746,,2/29/20 8:19,0.013841,,2/29/20 8:19,0.0058243,,2/29/20 8:19,65.8257576,,2/29/20 8:19,0.0032812,,2/29/20 8:19,0.0309103,,2/29/20 8:19,0.0177758,,2/29/20 8:19,0.004219,,2/29/20 8:19,65.8257576,,2/29/20 8:19,3.122930527
2/29/20 8:30,0.0024208,,2/29/20 8:30,0.0327387,,2/29/20 8:30,0.0106669,,2/29/20 8:30,0.0032719,,2/29/20 8:30,66.06392746,,2/29/20 8:30,0.0019881,,2/29/20 8:30,0.0306033,,2/29/20 8:30,0.0099815,,2/29/20 8:30,0.0039692,,2/29/20 8:30,66.06392746,,2/29/20 8:30,3.122735023
2/29/20 8:40,0.0023596,,2/29/20 8:40,0.0346773,,2/29/20 8:40,0.0123912,,2/29/20 8:40,0.0039498,,2/29/20 8:40,65.72372208,,2/29/20 8:40,0.0021089,,2/29/20 8:40,0.0302272,,2/29/20 8:40,0.0124465,,2/29/20 8:40,0.0043105,,2/29/20 8:40,65.72372208,,2/29/20 8:40,3.123516321
2/29/20 8:50,0.0045924,,2/29/20 8:50,0.0328789,,2/29/20 8:50,0.0182404,,2/29/20 8:50,0.0040902,,2/29/20 8:51,65.48555222,,2/29/20 8:50,0.0033073,,2/29/20 8:50,0.0287286,,2/29/20 8:50,0.0137162,,2/29/20 8:50,0.0055515,,2/29/20 8:51,65.48555222,,2/29/20 8:51,3.122930527
2/29/20 9:00,0.0019569,,2/29/20 9:00,0.0359405,,2/29/20 9:00,0.0142913,,2/29/20 9:00,0.0041267,,2/29/20 9:01,65.58762894,,2/29/20 9:00,0.0037846,,2/29/20 9:00,0.030807,,2/29/20 9:00,0.0111093,,2/29/20 9:00,0.0045162,,2/29/20 9:01,65.58762894,,2/29/20 9:01,3.123321056
2/29/20 9:10,0.0020757,,2/29/20 9:10,0.0398311,,2/29/20 9:10,0.0141305,,2/29/20 9:10,0.0037806,,2/29/20 9:11,65.92783432,,2/29/20 9:10,0.0020845,,2/29/20 9:10,0.0330709,,2/29/20 9:10,0.0108275,,2/29/20 9:10,0.003969,,2/29/20 9:11,65.92783432,,2/29/20 9:11,3.122735023
2/29/20 9:19,0.0025735,,2/29/20 9:19,0.0338405,,2/29/20 9:19,0.0134018,,2/29/20 9:19,0.0037461,,2/29/20 9:20,65.99586029,,2/29/20 9:19,0.0025916,,2/29/20 9:19,0.0302793,,2/29/20 9:19,0.0103463,,2/29/20 9:19,0.0043755,,2/29/20 9:20,65.99586029,,2/29/20 9:20,3.123418808
2/29/20 9:29,0.0048158,,2/29/20 9:29,0.0288854,,2/29/20 9:29,0.0118213,,2/29/20 9:29,0.0046363,,2/29/20 9:30,65.55361595,,2/29/20 9:29,0.0053665,,2/29/20 9:29,0.0291805,,2/29/20 9:29,0.0127961,,2/29/20 9:29,0.0044344,,2/29/20 9:30,65.55361595,,2/29/20 9:30,3.122442007
2/29/20 9:40,0.0024756,,2/29/20 9:40,0.0318138,,2/29/20 9:40,0.0170631,,2/29/20 9:40,0.0041332,,2/29/20 9:41,65.31544952,,2/29/20 9:40,0.0033785,,2/29/20 9:40,0.033755,,2/29/20 9:40,0.0159196,,2/29/20 9:40,0.0043642,,2/29/20 9:41,65.31544952,,2/29/20 9:41,3.12302804
2/29/20 9:50,0.0045626,,2/29/20 9:50,0.0334125,,2/29/20 9:50,0.0131296,,2/29/20 9:50,0.00472,,2/29/20 9:51,65.8257576,,2/29/20 9:50,0.0061603,,2/29/20 9:50,0.0315872,,2/29/20 9:50,0.0149146,,2/29/20 9:50,0.0042677,,2/29/20 9:51,65.8257576,,2/29/20 9:51,3.123711824
2/29/20 10:00,0.004891,,2/29/20 10:00,0.0416088,,2/29/20 10:00,0.0163872,,2/29/20 10:00,0.0039714,,2/29/20 10:01,65.89382477,,2/29/20 10:00,0.0017117,,2/29/20 10:00,0.0307218,,2/29/20 10:00,0.0143932,,2/29/20 10:00,0.0048958,,2/29/20 10:01,65.89382477,,2/29/20 10:01,3.123125792
2/29/20 10:10,0.0046751,,2/29/20 10:10,0.0374605,,2/29/20 10:10,0.0167627,,2/29/20 10:10,0.0042566,,2/29/20 10:11,65.85980835,,2/29/20 10:10,0.0059037,,2/29/20 10:10,0.0270905,,2/29/20 10:10,0.0159162,,2/29/20 10:10,0.0052101,,2/29/20 10:11,65.85980835,,2/29/20 10:11,3.12263751
2/29/20 10:20,0.005306,,2/29/20 10:20,0.0383959,,2/29/20 10:20,0.0180468,,2/29/20 10:20,0.0049687,,2/29/20 10:20,65.11133041,,2/29/20 10:20,0.0056847,,2/29/20 10:20,0.0341961,,2/29/20 10:20,0.0132454,,2/29/20 10:20,0.0053,,2/29/20 10:20,65.11133041,,2/29/20 10:20,3.12263751
2/29/20 10:29,0.0035263,,2/29/20 10:29,0.0375236,,2/29/20 10:29,0.011517,,2/29/20 10:29,0.0036572,,2/29/20 10:30,65.38351326,,2/29/20 10:29,0.002384,,2/29/20 10:29,0.0297437,,2/29/20 10:29,0.0132049,,2/29/20 10:29,0.0041985,,2/29/20 10:30,65.38351326,,2/29/20 10:30,3.122832775
2/29/20 10:39,0.0042508,,2/29/20 10:39,0.0326065,,2/29/20 10:39,0.0149098,,2/29/20 10:39,0.0054464,,2/29/20 10:40,65.41752625,,2/29/20 10:39,0.0051497,,2/29/20 10:39,0.0335153,,2/29/20 10:39,0.0144322,,2/29/20 10:39,0.0045019,,2/29/20 10:40,65.41752625,,2/29/20 10:40,3.12263751
2/29/20 10:50,0.0041259,,2/29/20 10:50,0.0333677,,2/29/20 10:50,0.0116909,,2/29/20 10:50,0.0049338,,2/29/20 10:51,65.24742355,,2/29/20 10:50,0.0058697,,2/29/20 10:50,0.0335362,,2/29/20 10:50,0.0172908,,2/29/20 10:50,0.0042631,,2/29/20 10:51,65.24742355,,2/29/20 10:51,3.123321056
2/29/20 11:00,0.0022768,,2/29/20 11:00,0.030758,,2/29/20 11:00,0.0176662,,2/29/20 11:00,0.0044484,,2/29/20 11:01,65.55361595,,2/29/20 11:00,0.0042555,,2/29/20 11:00,0.0298579,,2/29/20 11:00,0.013213,,2/29/20 11:00,0.0044253,,2/29/20 11:01,65.55361595,,2/29/20 11:01,3.122735023
2/29/20 11:10,0.0028218,,2/29/20 11:10,0.0314273,,2/29/20 11:10,0.0134915,,2/29/20 11:10,0.0046257,,2/29/20 11:10,65.07732086,,2/29/20 11:10,0.0056441,,2/29/20 11:10,0.0299404,,2/29/20 11:10,0.0143882,,2/29/20 11:10,0.0049596,,2/29/20 11:10,65.07732086,,2/29/20 11:10,3.122832775
2/29/20 11:20,0.0047151,,2/29/20 11:20,0.0320497,,2/29/20 11:20,0.0134021,,2/29/20 11:20,0.0054188,,2/29/20 11:20,65.28143311,,2/29/20 11:20,0.0035335,,2/29/20 11:20,0.0294573,,2/29/20 11:20,0.0168767,,2/29/20 11:20,0.0046785,,2/29/20 11:20,65.28143311,,2/29/20 11:20,3.122735023
2/29/20 11:30,0.0046535,,2/29/20 11:30,0.0328829,,2/29/20 11:30,0.015725,,2/29/20 11:30,0.0044781,,2/29/20 11:30,65.31544952,,2/29/20 11:30,0.0031542,,2/29/20 11:30,0.031237,,2/29/20 11:30,0.0137779,,2/29/20 11:30,0.0046022,,2/29/20 11:30,65.31544952,,2/29/20 11:30,3.12302804
2/29/20 11:39,0.0029732,,2/29/20 11:39,0.0309355,,2/29/20 11:39,0.0137458,,2/29/20 11:39,0.0052531,,2/29/20 11:40,65.89382477,,2/29/20 11:39,0.0030157,,2/29/20 11:39,0.0293032,,2/29/20 11:39,0.0179079,,2/29/20 11:39,0.0046022,,2/29/20 11:40,65.89382477,,2/29/20 11:40,3.122930527
2/29/20 11:49,0.0029672,,2/29/20 11:49,0.0330757,,2/29/20 11:49,0.01193,,2/29/20 11:49,0.0037304,,2/29/20 11:50,65.24742355,,2/29/20 11:49,0.001671,,2/29/20 11:49,0.0317333,,2/29/20 11:49,0.0141741,,2/29/20 11:49,0.0038119,,2/29/20 11:50,65.24742355,,2/29/20 11:50,3.122930527
2/29/20 12:00,0.0038795,,2/29/20 12:00,0.0363882,,2/29/20 12:00,0.013563,,2/29/20 12:00,0.0050585,,2/29/20 12:01,65.55361595,,2/29/20 12:00,0.0048477,,2/29/20 12:00,0.031577,,2/29/20 12:00,0.0167502,,2/29/20 12:00,0.004597,,2/29/20 12:01,65.55361595,,2/29/20 12:01,3.12253952
2/29/20 12:10,0.0020493,,2/29/20 12:10,0.0315841,,2/29/20 12:10,0.0133979,,2/29/20 12:10,0.0040667,,2/29/20 12:10,65.31544952,,2/29/20 12:10,0.0037631,,2/29/20 12:10,0.0307115,,2/29/20 12:10,0.0144968,,2/29/20 12:10,0.004487,,2/29/20 12:10,65.31544952,,2/29/20 12:10,3.12253952
2/29/20 12:20,0.0033102,,2/29/20 12:20,0.0316488,,2/29/20 12:20,0.0132323,,2/29/20 12:20,0.0040687,,2/29/20 12:20,65.28143311,,2/29/20 12:20,0.0035559,,2/29/20 12:20,0.0278559,,2/29/20 12:20,0.0121239,,2/29/20 12:20,0.004068,,2/29/20 12:20,65.28143311,,2/29/20 12:20,3.122832775
2/29/20 12:30,0.0030403,,2/29/20 12:30,0.0371773,,2/29/20 12:30,0.0136466,,2/29/20 12:30,0.0043325,,2/29/20 12:30,65.51960297,,2/29/20 12:30,0.0022918,,2/29/20 12:30,0.0307215,,2/29/20 12:30,0.0146481,,2/29/20 12:30,0.0047263,,2/29/20 12:30,65.51960297,,2/29/20 12:30,3.122735023
2/29/20 12:40,0.0034252,,2/29/20 12:40,0.0348971,,2/29/20 12:40,0.0144231,,2/29/20 12:40,0.004675,,2/29/20 12:40,65.65565491,,2/29/20 12:40,0.0043501,,2/29/20 12:40,0.0297578,,2/29/20 12:40,0.0128572,,2/29/20 12:40,0.0049606,,2/29/20 12:40,65.65565491,,2/29/20 12:40,3.122930527
2/29/20 12:49,0.004882,,2/29/20 12:49,0.0401441,,2/29/20 12:49,0.01739,,2/29/20 12:49,0.0049614,,2/29/20 12:50,65.38351326,,2/29/20 12:49,0.005495,,2/29/20 12:49,0.0357905,,2/29/20 12:49,0.0148343,,2/29/20 12:49,0.0049052,,2/29/20 12:50,65.38351326,,2/29/20 12:50,3.122735023
2/29/20 12:59,0.002508,,2/29/20 12:59,0.0302517,,2/29/20 12:59,0.013961,,2/29/20 12:59,0.0038049,,2/29/20 13:00,65.00929489,,2/29/20 12:59,0.0027266,,2/29/20 12:59,0.0293916,,2/29/20 12:59,0.0117437,,2/29/20 12:59,0.0039538,,2/29/20 13:00,65.00929489,,2/29/20 13:00,3.122344255
2/29/20 13:10,0.0031822,,2/29/20 13:10,0.0390562,,2/29/20 13:10,0.0139489,,2/29/20 13:10,0.0050481,,2/29/20 13:10,65.72372208,,2/29/20 13:10,0.0050946,,2/29/20 13:10,0.0311629,,2/29/20 13:10,0.0128684,,2/29/20 13:10,0.0040773,,2/29/20 13:10,65.72372208,,2/29/20 13:10,3.12253952
2/29/20 13:20,0.0027893,,2/29/20 13:20,0.0314633,,2/29/20 13:20,0.0129113,,2/29/20 13:20,0.0047211,,2/29/20 13:20,65.92783432,,2/29/20 13:20,0.003783,,2/29/20 13:20,0.029123,,2/29/20 13:20,0.0185712,,2/29/20 13:20,0.0046493,,2/29/20 13:20,65.92783432,,2/29/20 13:20,3.122442007
2/29/20 13:30,0.0034847,,2/29/20 13:30,0.0356391,,2/29/20 13:30,0.0122066,,2/29/20 13:30,0.0043311,,2/29/20 13:30,65.68970566,,2/29/20 13:30,0.0028129,,2/29/20 13:30,0.0277749,,2/29/20 13:30,0.0187589,,2/29/20 13:30,0.0041952,,2/29/20 13:30,65.68970566,,2/29/20 13:30,3.12302804
2/29/20 13:40,0.0019281,,2/29/20 13:40,0.0326044,,2/29/20 13:40,0.0155023,,2/29/20 13:40,0.0039328,,2/29/20 13:40,65.89382477,,2/29/20 13:40,0.0022321,,2/29/20 13:40,0.030075,,2/29/20 13:40,0.0113735,,2/29/20 13:40,0.0045935,,2/29/20 13:40,65.89382477,,2/29/20 13:40,3.122442007
2/29/20 13:50,0.0024096,,2/29/20 13:50,0.0363212,,2/29/20 13:50,0.0146035,,2/29/20 13:50,0.0047319,,2/29/20 13:51,65.96184731,,2/29/20 13:50,0.0059734,,2/29/20 13:50,0.0297152,,2/29/20 13:50,0.019113,,2/29/20 13:50,0.0040312,,2/29/20 13:51,65.96184731,,2/29/20 13:51,3.122735023
2/29/20 13:59,0.0037443,,2/29/20 13:59,0.0300547,,2/29/20 13:59,0.0143424,,2/29/20 13:59,0.0039404,,2/29/20 14:00,65.58762894,,2/29/20 13:59,0.0031419,,2/29/20 13:59,0.0319959,,2/29/20 13:59,0.0126216,,2/29/20 13:59,0.0048023,,2/29/20 14:00,65.58762894,,2/29/20 14:00,3.12253952
2/29/20 14:09,0.0056943,,2/29/20 14:09,0.033612,,2/29/20 14:09,0.0148192,,2/29/20 14:09,0.0040463,,2/29/20 14:10,65.65565491,,2/29/20 14:09,0.0036009,,2/29/20 14:09,0.0381758,,2/29/20 14:09,0.0142499,,2/29/20 14:09,0.0053052,,2/29/20 14:10,65.65565491,,2/29/20 14:10,3.122344255
2/29/20 14:20,0.0028178,,2/29/20 14:20,0.0359163,,2/29/20 14:20,0.0133842,,2/29/20 14:20,0.0045335,,2/29/20 14:21,65.68970566,,2/29/20 14:20,0.0025572,,2/29/20 14:20,0.0330438,,2/29/20 14:20,0.0151303,,2/29/20 14:20,0.0047755,,2/29/20 14:21,65.68970566,,2/29/20 14:21,3.12253952
2/29/20 14:30,0.0035599,,2/29/20 14:30,0.0312013,,2/29/20 14:30,0.0150977,,2/29/20 14:30,0.0041436,,2/29/20 14:31,65.89382477,,2/29/20 14:30,0.0020665,,2/29/20 14:30,0.0327068,,2/29/20 14:30,0.0124927,,2/29/20 14:30,0.0052532,,2/29/20 14:31,65.89382477,,2/29/20 14:31,3.12263751
2/29/20 14:40,0.00424,,2/29/20 14:40,0.0315461,,2/29/20 14:40,0.0141214,,2/29/20 14:40,0.0040353,,2/29/20 14:41,65.55361595,,2/29/20 14:40,0.0037458,,2/29/20 14:40,0.0280481,,2/29/20 14:40,0.0138725,,2/29/20 14:40,0.0048258,,2/29/20 14:41,65.55361595,,2/29/20 14:41,3.12253952
2/29/20 14:50,0.0042313,,2/29/20 14:50,0.0318252,,2/29/20 14:50,0.0130991,,2/29/20 14:50,0.0039194,,2/29/20 14:51,65.89382477,,2/29/20 14:50,0.0024796,,2/29/20 14:50,0.0319943,,2/29/20 14:50,0.0142509,,2/29/20 14:50,0.0044793,,2/29/20 14:51,65.89382477,,2/29/20 14:51,3.121953726
2/29/20 15:00,0.0033398,,2/29/20 15:00,0.0332023,,2/29/20 15:00,0.0160046,,2/29/20 15:00,0.0042776,,2/29/20 15:00,65.34950027,,2/29/20 15:00,0.0037205,,2/29/20 15:00,0.034312,,2/29/20 15:00,0.0120568,,2/29/20 15:00,0.0051509,,2/29/20 15:00,65.34950027,,2/29/20 15:00,3.122735023
2/29/20 15:09,0.0027684,,2/29/20 15:09,0.0311848,,2/29/20 15:09,0.0144861,,2/29/20 15:09,0.0043231,,2/29/20 15:10,65.21341057,,2/29/20 15:09,0.0050157,,2/29/20 15:09,0.0292372,,2/29/20 15:09,0.0167372,,2/29/20 15:09,0.0043011,,2/29/20 15:10,65.21341057,,2/29/20 15:10,3.122246504
2/29/20 15:19,0.0033131,,2/29/20 15:19,0.0314012,,2/29/20 15:19,0.0160251,,2/29/20 15:19,0.003768,,2/29/20 15:20,65.55361595,,2/29/20 15:19,0.0023505,,2/29/20 15:19,0.0295784,,2/29/20 15:19,0.0118522,,2/29/20 15:19,0.0044299,,2/29/20 15:20,65.55361595,,2/29/20 15:20,3.12263751
2/29/20 15:30,0.0043312,,2/29/20 15:30,0.0372249,,2/29/20 15:30,0.0163435,,2/29/20 15:30,0.0041005,,2/29/20 15:31,65.4515358,,2/29/20 15:30,0.0024852,,2/29/20 15:30,0.0320984,,2/29/20 15:30,0.0143928,,2/29/20 15:30,0.004502,,2/29/20 15:31,65.4515358,,2/29/20 15:31,3.122735023
2/29/20 15:40,0.0042423,,2/29/20 15:40,0.0383214,,2/29/20 15:40,0.0135203,,2/29/20 15:40,0.004477,,2/29/20 15:41,65.38351326,,2/29/20 15:40,0.0031399,,2/29/20 15:40,0.0301424,,2/29/20 15:40,0.0161542,,2/29/20 15:40,0.0043468,,2/29/20 15:41,65.38351326,,2/29/20 15:41,3.121660709
2/29/20 15:50,0.0037148,,2/29/20 15:50,0.0360436,,2/29/20 15:50,0.0136502,,2/29/20 15:50,0.0044799,,2/29/20 15:50,65.62163849,,2/29/20 15:50,0.0039245,,2/29/20 15:50,0.0287519,,2/29/20 15:50,0.0144572,,2/29/20 15:50,0.0047508,,2/29/20 15:50,65.62163849,,2/29/20 15:50,3.122051239
2/29/20 16:00,0.0028687,,2/29/20 16:00,0.0314051,,2/29/20 16:00,0.0117341,,2/29/20 16:00,0.0042418,,2/29/20 16:00,65.75773163,,2/29/20 16:00,0.0029253,,2/29/20 16:00,0.0284825,,2/29/20 16:00,0.0120802,,2/29/20 16:00,0.0040532,,2/29/20 16:00,65.75773163,,2/29/20 16:00,3.121465206
2/29/20 16:10,0.0048201,,2/29/20 16:10,0.0390355,,2/29/20 16:10,0.0136877,,2/29/20 16:10,0.0045235,,2/29/20 16:10,65.48555222,,2/29/20 16:10,0.0034531,,2/29/20 16:10,0.0300564,,2/29/20 16:10,0.0115302,,2/29/20 16:10,0.0043156,,2/29/20 16:10,65.48555222,,2/29/20 16:10,3.121953726
2/29/20 16:19,0.0031564,,2/29/20 16:19,0.035332,,2/29/20 16:19,0.0167352,,2/29/20 16:19,0.0058667,,2/29/20 16:20,65.85980835,,2/29/20 16:19,0.0042901,,2/29/20 16:19,0.028985,,2/29/20 16:19,0.0161595,,2/29/20 16:19,0.0048607,,2/29/20 16:20,65.85980835,,2/29/20 16:20,3.122344255
2/29/20 16:29,0.005121,,2/29/20 16:29,0.0353627,,2/29/20 16:29,0.0187328,,2/29/20 16:29,0.004219,,2/29/20 16:30,65.68970566,,2/29/20 16:29,0.0030504,,2/29/20 16:29,0.0380389,,2/29/20 16:29,0.0141154,,2/29/20 16:29,0.0059021,,2/29/20 16:30,65.68970566,,2/29/20 16:30,3.121562719
2/29/20 16:40,0.0029148,,2/29/20 16:40,0.0331155,,2/29/20 16:40,0.0115221,,2/29/20 16:40,0.0040966,,2/29/20 16:41,65.96184731,,2/29/20 16:40,0.003124,,2/29/20 16:40,0.0273375,,2/29/20 16:40,0.0133647,,2/29/20 16:40,0.0043393,,2/29/20 16:41,65.96184731,,2/29/20 16:41,3.121269703
