Machines > Lathe 1 > MIB > Y-Vertical > Band 1,,,Machines > Lathe 1 > MIB > Y-Vertical > Peak Acceleration,,,Machines > Lathe 1 > MIB > Y-Vertical > Peak Velocity,,,Machines > Lathe 1 > MIB > X-Axial > Band 1,,,Machines > Lathe 1 > MIB > X-Axial > RMS Velocity,,,Machines > Lathe 1 > MIB > X-Axial > Temperature,,,Machines > Lathe 1 > MIB > X-Axial > Peak Acceleration,,,Machines > Lathe 1 > MIB > X-Axial > Peak Velocity,,,Machines > Lathe 1 > MIB > Y-Vertical > RMS Velocity,,,Machines > Lathe 1 > MIB > Y-Vertical > Temperature,,,Machines > Lathe 1 > MIB > Battery Voltage,
2/29/20 8:46,0.0040906,,2/29/20 8:46,0.0457203,,2/29/20 8:46,0.0112371,,2/29/20 8:46,0.0045081,,2/29/20 8:46,0.0053567,,2/29/20 8:47,66.48184052,,2/29/20 8:46,0.0448657,,2/29/20 8:46,0.0186283,,2/29/20 8:46,0.0040995,,2/29/20 8:47,66.48184052,,2/29/20 8:47,3.092454195
2/29/20 8:56,0.0041193,,2/29/20 8:56,0.0436825,,2/29/20 8:56,0.0127716,,2/29/20 8:56,0.0033116,,2/29/20 8:56,0.0040022,,2/29/20 8:57,66.55233154,,2/29/20 8:56,0.0557026,,2/29/20 8:56,0.0125009,,2/29/20 8:56,0.0042234,,2/29/20 8:57,66.55233154,,2/29/20 8:57,3.092258692
2/29/20 9:06,0.0037895,,2/29/20 9:06,0.0431285,,2/29/20 9:06,0.0109205,,2/29/20 9:06,0.0043099,,2/29/20 9:06,0.0049561,,2/29/20 9:07,66.6932209,,2/29/20 9:06,0.0454265,,2/29/20 9:06,0.0178996,,2/29/20 9:06,0.0040507,,2/29/20 9:07,66.6932209,,2/29/20 9:07,3.092649698
2/29/20 9:16,0.0036214,,2/29/20 9:16,0.0433317,,2/29/20 9:16,0.0147434,,2/29/20 9:16,0.00261,,2/29/20 9:16,0.0062974,,2/29/20 9:17,66.30568504,,2/29/20 9:16,0.0512055,,2/29/20 9:16,0.0193939,,2/29/20 9:16,0.0046534,,2/29/20 9:17,66.30568504,,2/29/20 9:17,3.091868162
2/29/20 9:26,0.006073,,2/29/20 9:26,0.0427895,,2/29/20 9:26,0.0200268,,2/29/20 9:26,0.0029294,,2/29/20 9:26,0.0050121,,2/29/20 9:27,66.02386169,,2/29/20 9:26,0.0499666,,2/29/20 9:26,0.0148479,,2/29/20 9:26,0.0049781,,2/29/20 9:27,66.02386169,,2/29/20 9:27,3.091770411
2/29/20 9:37,0.0058779,,2/29/20 9:37,0.0518953,,2/29/20 9:37,0.016728,,2/29/20 9:37,0.0038917,,2/29/20 9:37,0.0049668,,2/29/20 9:38,65.95337067,,2/29/20 9:37,0.0506863,,2/29/20 9:37,0.0158293,,2/29/20 9:37,0.0053074,,2/29/20 9:38,65.95337067,,2/29/20 9:38,3.092258692
2/29/20 9:47,0.0019132,,2/29/20 9:47,0.0522343,,2/29/20 9:47,0.0138487,,2/29/20 9:46,0.0030188,,2/29/20 9:46,0.0043098,,2/29/20 9:47,65.95337067,,2/29/20 9:46,0.0549168,,2/29/20 9:46,0.0144346,,2/29/20 9:47,0.0036214,,2/29/20 9:47,65.95337067,,2/29/20 9:47,3.092356682
2/29/20 9:56,0.0048978,,2/29/20 9:56,0.0495564,,2/29/20 9:56,0.0165205,,2/29/20 9:56,0.0038967,,2/29/20 9:56,0.0048585,,2/29/20 9:57,66.23523865,,2/29/20 9:56,0.0493831,,2/29/20 9:56,0.0160295,,2/29/20 9:56,0.0045638,,2/29/20 9:57,66.23523865,,2/29/20 9:57,3.091770411
2/29/20 10:06,0.0050198,,2/29/20 10:06,0.0459723,,2/29/20 10:06,0.0151141,,2/29/20 10:06,0.0037521,,2/29/20 10:06,0.0060997,,2/29/20 10:07,66.16475105,,2/29/20 10:06,0.0460025,,2/29/20 10:06,0.0168481,,2/29/20 10:06,0.0052098,,2/29/20 10:07,66.16475105,,2/29/20 10:07,3.091672897
2/29/20 10:16,0.0031105,,2/29/20 10:16,0.041618,,2/29/20 10:16,0.0137467,,2/29/20 10:16,0.0056327,,2/29/20 10:16,0.0054968,,2/29/20 10:17,66.02386169,,2/29/20 10:16,0.0555332,,2/29/20 10:16,0.0190333,,2/29/20 10:16,0.0048662,,2/29/20 10:17,66.02386169,,2/29/20 10:17,3.091868162
2/29/20 10:26,0.0031756,,2/29/20 10:26,0.0426564,,2/29/20 10:26,0.015548,,2/29/20 10:26,0.0023611,,2/29/20 10:26,0.0056588,,2/29/20 10:27,65.7067688,,2/29/20 10:26,0.0505113,,2/29/20 10:26,0.0172567,,2/29/20 10:26,0.0048163,,2/29/20 10:27,65.7067688,,2/29/20 10:27,3.092063427
2/29/20 10:36,0.0043166,,2/29/20 10:36,0.0419478,,2/29/20 10:36,0.0150238,,2/29/20 10:36,0.0061269,,2/29/20 10:36,0.0059226,,2/29/20 10:37,65.95337067,,2/29/20 10:36,0.0446462,,2/29/20 10:36,0.0162516,,2/29/20 10:36,0.0045128,,2/29/20 10:37,65.95337067,,2/29/20 10:37,3.091281891
2/29/20 10:47,0.0034394,,2/29/20 10:47,0.0468369,,2/29/20 10:47,0.011592,,2/29/20 10:47,0.0038597,,2/29/20 10:47,0.0043178,,2/29/20 10:47,65.8829277,,2/29/20 10:47,0.0517954,,2/29/20 10:47,0.0147207,,2/29/20 10:47,0.004174,,2/29/20 10:47,65.8829277,,2/29/20 10:47,3.091086626
2/29/20 10:57,0.0024625,,2/29/20 10:57,0.0431728,,2/29/20 10:57,0.0141296,,2/29/20 10:57,0.0045135,,2/29/20 10:57,0.0049542,,2/29/20 10:57,65.84770279,,2/29/20 10:57,0.0500221,,2/29/20 10:57,0.0141865,,2/29/20 10:57,0.0046786,,2/29/20 10:57,65.84770279,,2/29/20 10:57,3.091477394
2/29/20 11:06,0.0035938,,2/29/20 11:06,0.0427691,,2/29/20 11:06,0.0148809,,2/29/20 11:06,0.005073,,2/29/20 11:06,0.0060261,,2/29/20 11:07,66.30568504,,2/29/20 11:06,0.0468914,,2/29/20 11:06,0.0157303,,2/29/20 11:06,0.0049616,,2/29/20 11:07,66.30568504,,2/29/20 11:07,3.091672897
2/29/20 11:16,0.0033032,,2/29/20 11:16,0.0420059,,2/29/20 11:16,0.0123923,,2/29/20 11:16,0.0029379,,2/29/20 11:16,0.0043547,,2/29/20 11:17,65.8829277,,2/29/20 11:16,0.0459394,,2/29/20 11:16,0.0136219,,2/29/20 11:16,0.0042883,,2/29/20 11:17,65.8829277,,2/29/20 11:17,3.091672897
2/29/20 11:26,0.002842,,2/29/20 11:26,0.0453271,,2/29/20 11:26,0.0137713,,2/29/20 11:26,0.0037267,,2/29/20 11:26,0.0049146,,2/29/20 11:27,65.67154732,,2/29/20 11:26,0.0440009,,2/29/20 11:26,0.0189821,,2/29/20 11:26,0.004825,,2/29/20 11:27,65.67154732,,2/29/20 11:27,3.091086626
2/29/20 11:36,0.0037887,,2/29/20 11:36,0.0433475,,2/29/20 11:36,0.0163485,,2/29/20 11:36,0.0054731,,2/29/20 11:36,0.0059004,,2/29/20 11:37,65.67154732,,2/29/20 11:36,0.0501459,,2/29/20 11:36,0.0232911,,2/29/20 11:36,0.0050411,,2/29/20 11:37,65.67154732,,2/29/20 11:37,3.091770411
2/29/20 11:46,0.0026892,,2/29/20 11:46,0.0425053,,2/29/20 11:46,0.0152113,,2/29/20 11:46,0.0039756,,2/29/20 11:46,0.0047798,,2/29/20 11:46,65.31923294,,2/29/20 11:46,0.0444585,,2/29/20 11:46,0.014219,,2/29/20 11:46,0.0051303,,2/29/20 11:46,65.31923294,,2/29/20 11:46,3.091184378
2/29/20 11:57,0.0041307,,2/29/20 11:57,0.0449177,,2/29/20 11:57,0.0150233,,2/29/20 11:57,0.0035254,,2/29/20 11:57,0.0042254,,2/29/20 11:57,65.60105972,,2/29/20 11:57,0.0482207,,2/29/20 11:57,0.0129074,,2/29/20 11:57,0.0041708,,2/29/20 11:57,65.60105972,,2/29/20 11:57,3.091184378
2/29/20 12:07,0.0030901,,2/29/20 12:07,0.0417066,,2/29/20 12:07,0.0158465,,2/29/20 12:07,0.0033643,,2/29/20 12:07,0.0045176,,2/29/20 12:07,65.67154732,,2/29/20 12:07,0.0478582,,2/29/20 12:07,0.0152634,,2/29/20 12:07,0.0042961,,2/29/20 12:07,65.67154732,,2/29/20 12:07,3.09030509
2/29/20 12:16,0.0032897,,2/29/20 12:16,0.045289,,2/29/20 12:16,0.0119819,,2/29/20 12:16,0.0025133,,2/29/20 12:16,0.0049567,,2/29/20 12:17,65.74199371,,2/29/20 12:16,0.0488479,,2/29/20 12:16,0.0150886,,2/29/20 12:16,0.0045353,,2/29/20 12:17,65.74199371,,2/29/20 12:17,3.091086626
2/29/20 12:26,0.002276,,2/29/20 12:26,0.043752,,2/29/20 12:26,0.0161718,,2/29/20 12:26,0.0049298,,2/29/20 12:26,0.0049724,,2/29/20 12:27,65.81243668,,2/29/20 12:26,0.0492234,,2/29/20 12:26,0.0154266,,2/29/20 12:26,0.0044573,,2/29/20 12:27,65.81243668,,2/29/20 12:27,3.091086626
2/29/20 12:36,0.0026434,,2/29/20 12:36,0.0479534,,2/29/20 12:36,0.0151269,,2/29/20 12:36,0.0022519,,2/29/20 12:36,0.0051748,,2/29/20 12:36,65.91814919,,2/29/20 12:36,0.045276,,2/29/20 12:36,0.0171832,,2/29/20 12:36,0.0048035,,2/29/20 12:36,65.91814919,,2/29/20 12:36,3.09030509
2/29/20 12:46,0.0029406,,2/29/20 12:46,0.0457973,,2/29/20 12:46,0.0163523,,2/29/20 12:46,0.0028097,,2/29/20 12:46,0.0039093,,2/29/20 12:46,65.53061333,,2/29/20 12:46,0.0464376,,2/29/20 12:46,0.0147289,,2/29/20 12:46,0.0047746,,2/29/20 12:46,65.53061333,,2/29/20 12:46,3.090500593
2/29/20 12:56,0.0037074,,2/29/20 12:56,0.0500146,,2/29/20 12:56,0.0178312,,2/29/20 12:56,0.0039415,,2/29/20 12:56,0.0047793,,2/29/20 12:56,65.49539185,,2/29/20 12:56,0.0532897,,2/29/20 12:56,0.014481,,2/29/20 12:56,0.0053466,,2/29/20 12:56,65.49539185,,2/29/20 12:56,3.090109825
2/29/20 13:07,0.0041469,,2/29/20 13:07,0.0480982,,2/29/20 13:07,0.0156395,,2/29/20 13:07,0.0045225,,2/29/20 13:07,0.0055265,,2/29/20 13:07,66.09430466,,2/29/20 13:07,0.0460279,,2/29/20 13:07,0.0142484,,2/29/20 13:07,0.0052291,,2/29/20 13:07,66.09430466,,2/29/20 13:07,3.08991456
2/29/20 13:17,0.0033766,,2/29/20 13:17,0.0460702,,2/29/20 13:17,0.014368,,2/29/20 13:17,0.0045857,,2/29/20 13:17,0.0058776,,2/29/20 13:17,65.91814919,,2/29/20 13:17,0.0422252,,2/29/20 13:17,0.0163912,,2/29/20 13:17,0.0048384,,2/29/20 13:17,65.91814919,,2/29/20 13:17,3.09040308
2/29/20 13:26,0.0024998,,2/29/20 13:26,0.0413358,,2/29/20 13:26,0.017383,,2/29/20 13:26,0.0050097,,2/29/20 13:26,0.0041938,,2/29/20 13:27,65.6362812,,2/29/20 13:26,0.0448668,,2/29/20 13:26,0.0119483,,2/29/20 13:26,0.0050385,,2/29/20 13:27,65.6362812,,2/29/20 13:27,3.089816809
2/29/20 13:36,0.0032396,,2/29/20 13:36,0.0436553,,2/29/20 13:36,0.0149315,,2/29/20 13:36,0.0034326,,2/29/20 13:36,0.0044903,,2/29/20 13:36,65.67154732,,2/29/20 13:36,0.0593688,,2/29/20 13:36,0.0158991,,2/29/20 13:36,0.0047591,,2/29/20 13:36,65.67154732,,2/29/20 13:36,3.08991456
2/29/20 13:46,0.0024903,,2/29/20 13:46,0.0465554,,2/29/20 13:46,0.0133087,,2/29/20 13:46,0.00205,,2/29/20 13:46,0.0050953,,2/29/20 13:47,65.74199371,,2/29/20 13:46,0.0427091,,2/29/20 13:46,0.0172294,,2/29/20 13:46,0.0042202,,2/29/20 13:47,65.74199371,,2/29/20 13:47,3.089816809
2/29/20 13:56,0.0033134,,2/29/20 13:56,0.0443602,,2/29/20 13:56,0.0144994,,2/29/20 13:56,0.0042661,,2/29/20 13:56,0.0050697,,2/29/20 13:57,65.60105972,,2/29/20 13:56,0.0488805,,2/29/20 13:56,0.0169987,,2/29/20 13:56,0.0050015,,2/29/20 13:57,65.60105972,,2/29/20 13:57,3.090109825
2/29/20 14:06,0.0035784,,2/29/20 14:06,0.0452609,,2/29/20 14:06,0.0145077,,2/29/20 14:06,0.0037293,,2/29/20 14:06,0.0047562,,2/29/20 14:07,65.28396683,,2/29/20 14:06,0.0583554,,2/29/20 14:06,0.0181931,,2/29/20 14:06,0.0045862,,2/29/20 14:07,65.28396683,,2/29/20 14:07,3.08991456
2/29/20 14:17,0.0043775,,2/29/20 14:17,0.0472589,,2/29/20 14:17,0.015007,,2/29/20 14:17,0.0038171,,2/29/20 14:17,0.006209,,2/29/20 14:18,65.81243668,,2/29/20 14:17,0.0497151,,2/29/20 14:17,0.0190047,,2/29/20 14:17,0.0047775,,2/29/20 14:18,65.81243668,,2/29/20 14:18,3.089230776
2/29/20 14:27,0.0051622,,2/29/20 14:27,0.0404416,,2/29/20 14:27,0.0152693,,2/29/20 14:27,0.0035323,,2/29/20 14:27,0.0054683,,2/29/20 14:27,65.31923294,,2/29/20 14:27,0.0474773,,2/29/20 14:27,0.0172781,,2/29/20 14:27,0.0048231,,2/29/20 14:27,65.31923294,,2/29/20 14:27,3.089133024
2/29/20 14:36,0.0048082,,2/29/20 14:36,0.0459208,,2/29/20 14:36,0.0177653,,2/29/20 14:36,0.0079855,,2/29/20 14:36,0.0062245,,2/29/20 14:37,65.31923294,,2/29/20 14:36,0.0541033,,2/29/20 14:36,0.0186428,,2/29/20 14:36,0.0053097,,2/29/20 14:37,65.31923294,,2/29/20 14:37,3.089426279
2/29/20 14:46,0.0041824,,2/29/20 14:46,0.052081,,2/29/20 14:46,0.0168231,,2/29/20 14:46,0.0022542,,2/29/20 14:46,0.0047588,,2/29/20 14:47,65.17829895,,2/29/20 14:46,0.0464933,,2/29/20 14:46,0.0159093,,2/29/20 14:46,0.0051382,,2/29/20 14:47,65.17829895,,2/29/20 14:47,3.089523792
2/29/20 14:56,0.0035477,,2/29/20 14:56,0.045258,,2/29/20 14:56,0.0150634,,2/29/20 14:56,0.0036546,,2/29/20 14:56,0.0044377,,2/29/20 14:57,65.07258987,,2/29/20 14:56,0.0445836,,2/29/20 14:56,0.0188566,,2/29/20 14:56,0.0042214,,2/29/20 14:57,65.07258987,,2/29/20 14:57,3.090109825
2/29/20 15:06,0.0038376,,2/29/20 15:06,0.0506095,,2/29/20 15:06,0.0168379,,2/29/20 15:06,0.0037042,,2/29/20 15:06,0.0055243,,2/29/20 15:07,65.77721519,,2/29/20 15:06,0.0530966,,2/29/20 15:06,0.0209677,,2/29/20 15:06,0.0052688,,2/29/20 15:07,65.77721519,,2/29/20 15:07,3.089230776
2/29/20 15:16,0.0025269,,2/29/20 15:16,0.0434959,,2/29/20 15:16,0.019611,,2/29/20 15:16,0.0051872,,2/29/20 15:16,0.005395,,2/29/20 15:17,65.00214348,,2/29/20 15:16,0.0524992,,2/29/20 15:16,0.0182873,,2/29/20 15:16,0.0053504,,2/29/20 15:17,65.00214348,,2/29/20 15:17,3.089133024
2/29/20 15:27,0.0042185,,2/29/20 15:27,0.0445694,,2/29/20 15:27,0.0132176,,2/29/20 15:27,0.0043653,,2/29/20 15:27,0.0046858,,2/29/20 15:27,65.38967934,,2/29/20 15:27,0.0482719,,2/29/20 15:27,0.0135083,,2/29/20 15:27,0.00453,,2/29/20 15:27,65.38967934,,2/29/20 15:27,3.089328289
2/29/20 15:37,0.0047562,,2/29/20 15:37,0.045261,,2/29/20 15:37,0.0144378,,2/29/20 15:37,0.0039545,,2/29/20 15:37,0.0051366,,2/29/20 15:37,65.21352386,,2/29/20 15:37,0.0490608,,2/29/20 15:37,0.0145385,,2/29/20 15:37,0.0051769,,2/29/20 15:37,65.21352386,,2/29/20 15:37,3.089523792
2/29/20 15:46,0.0030963,,2/29/20 15:46,0.0455812,,2/29/20 15:46,0.0149413,,2/29/20 15:46,0.0020326,,2/29/20 15:46,0.004001,,2/29/20 15:47,65.10781136,,2/29/20 15:46,0.0466933,,2/29/20 15:46,0.0111528,,2/29/20 15:46,0.0042574,,2/29/20 15:47,65.10781136,,2/29/20 15:47,3.089523792
2/29/20 15:56,0.0037967,,2/29/20 15:56,0.0418538,,2/29/20 15:56,0.0150637,,2/29/20 15:56,0.0033485,,2/29/20 15:56,0.0045589,,2/29/20 15:57,65.10781136,,2/29/20 15:56,0.0450971,,2/29/20 15:56,0.0156164,,2/29/20 15:56,0.0043133,,2/29/20 15:57,65.10781136,,2/29/20 15:57,3.089035273
2/29/20 16:06,0.0039273,,2/29/20 16:06,0.0483515,,2/29/20 16:06,0.0127815,,2/29/20 16:06,0.0062168,,2/29/20 16:06,0.0050505,,2/29/20 16:07,65.21352386,,2/29/20 16:06,0.0448058,,2/29/20 16:06,0.0161515,,2/29/20 16:06,0.0043797,,2/29/20 16:07,65.21352386,,2/29/20 16:07,3.089035273
2/29/20 16:16,0.0041376,,2/29/20 16:16,0.0422548,,2/29/20 16:16,0.0145217,,2/29/20 16:16,0.0017125,,2/29/20 16:16,0.0040718,,2/29/20 16:16,65.17829895,,2/29/20 16:16,0.0443573,,2/29/20 16:16,0.0140065,,2/29/20 16:16,0.0048224,,2/29/20 16:16,65.17829895,,2/29/20 16:16,3.088840008
2/29/20 16:26,0.0025857,,2/29/20 16:26,0.0515894,,2/29/20 16:26,0.0153171,,2/29/20 16:26,0.0042647,,2/29/20 16:26,0.0053377,,2/29/20 16:26,65.60105972,,2/29/20 16:26,0.0532277,,2/29/20 16:26,0.0147625,,2/29/20 16:26,0.0048614,,2/29/20 16:26,65.60105972,,2/29/20 16:26,3.088644743
2/29/20 16:37,0.0061172,,2/29/20 16:37,0.0413085,,2/29/20 16:37,0.0174529,,2/29/20 16:37,0.0027449,,2/29/20 16:37,0.0045701,,2/29/20 16:37,64.966922,,2/29/20 16:37,0.045957,,2/29/20 16:37,0.0151605,,2/29/20 16:37,0.005381,,2/29/20 16:37,64.966922,,2/29/20 16:37,3.088546991
