Machines > Bridgeport Mill 2 > Spindle > X-Axial > RMS Velocity,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Temperature,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Peak Acceleration,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Peak Velocity,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Band 1,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Peak Acceleration,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Peak Velocity,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Band 1,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > RMS Velocity,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Temperature,,,Machines > Bridgeport Mill 2 > Spindle > Battery Voltage,
2/29/20 6:53,0.0030372,,2/29/20 6:53,63.48718033,,2/29/20 6:53,0.0404935,,2/29/20 6:53,0.0087091,,2/29/20 6:53,0.0026962,,2/29/20 6:53,0.0496239,,2/29/20 6:53,0.0098774,,2/29/20 6:53,0.0025658,,2/29/20 6:53,0.0033106,,2/29/20 6:53,63.48718033,,2/29/20 6:53,3.091965675
2/29/20 7:03,0.0033577,,2/29/20 7:03,63.62811432,,2/29/20 7:03,0.0475397,,2/29/20 7:03,0.0105671,,2/29/20 7:03,0.002582,,2/29/20 7:03,0.0545324,,2/29/20 7:03,0.0118466,,2/29/20 7:03,0.0018047,,2/29/20 7:03,0.0028517,,2/29/20 7:03,63.62811432,,2/29/20 7:03,3.091477394
2/29/20 7:13,0.0030418,,2/29/20 7:14,63.38151245,,2/29/20 7:23,0.0408612,,2/29/20 7:23,0.0114685,,2/29/20 7:23,0.0036607,,2/29/20 7:13,0.0457116,,2/29/20 7:13,0.0112609,,2/29/20 7:13,0.0027151,,2/29/20 7:23,0.0032069,,2/29/20 7:14,63.38151245,,2/29/20 7:14,3.091672897
2/29/20 7:23,0.003626,,2/29/20 7:24,63.06441956,,2/29/20 7:33,0.0436411,,2/29/20 7:33,0.0119973,,2/29/20 7:33,0.0024228,,2/29/20 7:23,0.0666316,,2/29/20 7:23,0.0151767,,2/29/20 7:23,0.00198,,2/29/20 7:33,0.0032842,,2/29/20 7:24,63.06441956,,2/29/20 7:24,3.091868162
2/29/20 7:33,0.0027462,,2/29/20 7:34,62.92348557,,2/29/20 7:43,0.0457038,,2/29/20 7:43,0.0092014,,2/29/20 7:43,0.0020779,,2/29/20 7:33,0.0461019,,2/29/20 7:33,0.0082867,,2/29/20 7:33,0.0014453,,2/29/20 7:43,0.0029515,,2/29/20 7:34,62.92348557,,2/29/20 7:34,3.091477394
2/29/20 7:43,0.0030489,,2/29/20 7:43,63.06441956,,2/29/20 7:53,0.041696,,2/29/20 7:53,0.0105197,,2/29/20 7:53,0.0024475,,2/29/20 7:43,0.049583,,2/29/20 7:43,0.0091235,,2/29/20 7:43,0.0023443,,2/29/20 7:53,0.0030259,,2/29/20 7:43,63.06441956,,2/29/20 7:43,3.091672897
2/29/20 7:53,0.0029128,,2/29/20 7:53,63.17008743,,2/29/20 8:03,0.0481712,,2/29/20 8:03,0.0092329,,2/29/20 8:03,0.00187,,2/29/20 7:53,0.0455447,,2/29/20 7:53,0.0087898,,2/29/20 7:53,0.0023742,,2/29/20 8:03,0.0030215,,2/29/20 7:53,63.17008743,,2/29/20 7:53,3.091672897
2/29/20 8:03,0.0032324,,2/29/20 8:03,62.95871048,,2/29/20 8:13,0.0421928,,2/29/20 8:13,0.0083045,,2/29/20 8:13,0.0030861,,2/29/20 8:03,0.0515204,,2/29/20 8:03,0.0120493,,2/29/20 8:03,0.0020614,,2/29/20 8:13,0.0031163,,2/29/20 8:03,62.95871048,,2/29/20 8:03,3.091477394
2/29/20 8:13,0.0031138,,2/29/20 8:13,62.92348557,,2/29/20 8:33,0.0422855,,2/29/20 8:33,0.0099072,,2/29/20 8:33,0.0022445,,2/29/20 8:13,0.0537555,,2/29/20 8:13,0.0101621,,2/29/20 8:13,0.0032066,,2/29/20 8:33,0.0029749,,2/29/20 8:13,62.92348557,,2/29/20 8:13,3.091575146
2/29/20 8:23,0.0028485,,2/29/20 8:24,62.81777649,,2/29/20 8:43,0.0436978,,2/29/20 8:43,0.0095605,,2/29/20 8:43,0.002031,,2/29/20 8:23,0.044151,,2/29/20 8:23,0.0097162,,2/29/20 8:23,0.0016848,,2/29/20 8:43,0.0028541,,2/29/20 8:24,62.81777649,,2/29/20 8:24,3.091868162
2/29/20 8:33,0.0036892,,2/29/20 8:33,62.64161758,,2/29/20 8:53,0.0438382,,2/29/20 8:53,0.0099548,,2/29/20 8:53,0.001714,,2/29/20 8:33,0.0583656,,2/29/20 8:33,0.0136382,,2/29/20 8:33,0.0040781,,2/29/20 8:53,0.0034891,,2/29/20 8:33,62.64161758,,2/29/20 8:33,3.091575146
2/29/20 8:43,0.0027674,,2/29/20 8:43,62.88826408,,2/29/20 9:03,0.0502098,,2/29/20 9:03,0.0095172,,2/29/20 9:03,0.0028521,,2/29/20 8:43,0.0462921,,2/29/20 8:43,0.0076218,,2/29/20 8:43,0.0020395,,2/29/20 9:03,0.0028669,,2/29/20 8:43,62.88826408,,2/29/20 8:43,3.091477394
2/29/20 8:53,0.0032699,,2/29/20 8:54,62.92348557,,2/29/20 9:13,0.046742,,2/29/20 9:13,0.0100158,,2/29/20 9:13,0.0029577,,2/29/20 8:53,0.054536,,2/29/20 8:53,0.0113977,,2/29/20 8:53,0.0015766,,2/29/20 9:13,0.0032807,,2/29/20 8:54,62.92348557,,2/29/20 8:54,3.091477394
2/29/20 9:03,0.0027434,,2/29/20 9:04,62.64161758,,2/29/20 9:23,0.045199,,2/29/20 9:23,0.0084165,,2/29/20 9:23,0.0016499,,2/29/20 9:03,0.0420245,,2/29/20 9:03,0.0084703,,2/29/20 9:03,0.0018529,,2/29/20 9:23,0.0031425,,2/29/20 9:04,62.64161758,,2/29/20 9:04,3.091086626
2/29/20 9:13,0.0032373,,2/29/20 9:14,62.71210861,,2/29/20 9:33,0.0451432,,2/29/20 9:33,0.01101,,2/29/20 9:33,0.0018698,,2/29/20 9:13,0.0402699,,2/29/20 9:13,0.0105895,,2/29/20 9:13,0.0034001,,2/29/20 9:33,0.0033892,,2/29/20 9:14,62.71210861,,2/29/20 9:14,3.091086626
2/29/20 9:23,0.0031566,,2/29/20 9:24,62.46546555,,2/29/20 9:43,0.0463794,,2/29/20 9:43,0.0086412,,2/29/20 9:43,0.0030758,,2/29/20 9:23,0.0407497,,2/29/20 9:23,0.0093733,,2/29/20 9:23,0.0025539,,2/29/20 9:43,0.0033174,,2/29/20 9:24,62.46546555,,2/29/20 9:24,3.091281891
2/29/20 9:33,0.0029323,,2/29/20 9:34,62.50072823,,2/29/20 9:53,0.041169,,2/29/20 9:53,0.0083041,,2/29/20 9:53,0.0017971,,2/29/20 9:33,0.0469524,,2/29/20 9:33,0.0114112,,2/29/20 9:33,0.0027264,,2/29/20 9:53,0.003188,,2/29/20 9:34,62.50072823,,2/29/20 9:34,3.091477394
2/29/20 9:43,0.003151,,2/29/20 9:44,62.39501572,,2/29/20 10:03,0.0441405,,2/29/20 10:03,0.0089367,,2/29/20 10:03,0.0024209,,2/29/20 9:43,0.0443045,,2/29/20 9:43,0.0092053,,2/29/20 9:43,0.0020061,,2/29/20 10:03,0.0032787,,2/29/20 9:44,62.39501572,,2/29/20 9:44,3.091086626
2/29/20 9:53,0.0028476,,2/29/20 9:54,63.06441956,,2/29/20 10:13,0.0452268,,2/29/20 10:13,0.0098524,,2/29/20 10:13,0.0016205,,2/29/20 9:53,0.0459076,,2/29/20 9:53,0.0096487,,2/29/20 9:53,0.0018753,,2/29/20 10:13,0.0028003,,2/29/20 9:54,63.06441956,,2/29/20 9:54,3.091086626
2/29/20 10:03,0.0034837,,2/29/20 10:04,62.64161758,,2/29/20 10:23,0.0433246,,2/29/20 10:23,0.0100022,,2/29/20 10:23,0.0019249,,2/29/20 10:03,0.0500001,,2/29/20 10:03,0.0098705,,2/29/20 10:03,0.0025983,,2/29/20 10:23,0.0029526,,2/29/20 10:04,62.64161758,,2/29/20 10:04,3.091086626
2/29/20 10:13,0.0029607,,2/29/20 10:14,62.57117462,,2/29/20 10:33,0.0435921,,2/29/20 10:33,0.0106936,,2/29/20 10:33,0.0022015,,2/29/20 10:13,0.0525263,,2/29/20 10:13,0.0079781,,2/29/20 10:13,0.002337,,2/29/20 10:33,0.0034757,,2/29/20 10:14,62.57117462,,2/29/20 10:14,3.091477394
2/29/20 10:23,0.0030857,,2/29/20 10:24,62.71210861,,2/29/20 10:53,0.0447953,,2/29/20 10:53,0.0078083,,2/29/20 10:53,0.0017319,,2/29/20 10:23,0.0427417,,2/29/20 10:23,0.0091775,,2/29/20 10:23,0.0040098,,2/29/20 10:53,0.0025362,,2/29/20 10:24,62.71210861,,2/29/20 10:24,3.09030509
2/29/20 10:33,0.0029533,,2/29/20 10:33,61.97225838,,2/29/20 11:03,0.0490361,,2/29/20 11:03,0.0103347,,2/29/20 11:03,0.0019833,,2/29/20 10:33,0.0430102,,2/29/20 10:33,0.0090844,,2/29/20 10:33,0.0032627,,2/29/20 11:03,0.0027872,,2/29/20 10:33,61.97225838,,2/29/20 10:33,3.09079361
2/29/20 10:43,0.002807,,2/29/20 10:44,62.43024063,,2/29/20 11:13,0.0416855,,2/29/20 11:13,0.0120962,,2/29/20 11:13,0.0026035,,2/29/20 10:43,0.0417967,,2/29/20 10:43,0.0094953,,2/29/20 10:43,0.0028915,,2/29/20 11:13,0.0037715,,2/29/20 10:44,62.43024063,,2/29/20 10:44,3.090598345
2/29/20 10:53,0.0027461,,2/29/20 10:54,62.35979424,,2/29/20 11:23,0.0428032,,2/29/20 11:23,0.0082451,,2/29/20 11:23,0.0024086,,2/29/20 10:53,0.0460444,,2/29/20 10:53,0.0096285,,2/29/20 10:53,0.0027133,,2/29/20 11:23,0.0032931,,2/29/20 10:54,62.35979424,,2/29/20 10:54,3.091086626
2/29/20 11:03,0.003366,,2/29/20 11:04,62.46546555,,2/29/20 11:33,0.0410531,,2/29/20 11:33,0.0093715,,2/29/20 11:33,0.0023693,,2/29/20 11:03,0.051005,,2/29/20 11:03,0.0107294,,2/29/20 11:03,0.0012267,,2/29/20 11:33,0.0031054,,2/29/20 11:04,62.46546555,,2/29/20 11:04,3.09030509
2/29/20 11:13,0.0032651,,2/29/20 11:14,62.21886024,,2/29/20 11:43,0.0427332,,2/29/20 11:43,0.0105217,,2/29/20 11:43,0.0020633,,2/29/20 11:13,0.0448766,,2/29/20 11:13,0.0091933,,2/29/20 11:13,0.0023349,,2/29/20 11:43,0.0030509,,2/29/20 11:14,62.21886024,,2/29/20 11:14,3.090696096
2/29/20 11:23,0.0027936,,2/29/20 11:24,61.97225838,,2/29/20 11:53,0.0450122,,2/29/20 11:53,0.0098341,,2/29/20 11:53,0.0020957,,2/29/20 11:23,0.052295,,2/29/20 11:23,0.00924,,2/29/20 11:23,0.0019562,,2/29/20 11:53,0.0030265,,2/29/20 11:24,61.97225838,,2/29/20 11:24,3.09079361
2/29/20 11:33,0.0025123,,2/29/20 11:33,62.14841385,,2/29/20 12:03,0.0399636,,2/29/20 12:03,0.0104526,,2/29/20 12:03,0.0024501,,2/29/20 11:33,0.051349,,2/29/20 11:33,0.0079118,,2/29/20 11:33,0.0016616,,2/29/20 12:03,0.0029673,,2/29/20 11:33,62.14841385,,2/29/20 11:33,3.09030509
2/29/20 11:43,0.002989,,2/29/20 11:43,61.90177078,,2/29/20 12:13,0.0393347,,2/29/20 12:13,0.0096075,,2/29/20 12:13,0.0015252,,2/29/20 11:43,0.0474082,,2/29/20 11:43,0.0092833,,2/29/20 11:43,0.0012913,,2/29/20 12:13,0.0029078,,2/29/20 11:43,61.90177078,,2/29/20 11:43,3.090500593
2/29/20 11:53,0.0026025,,2/29/20 11:54,62.11314774,,2/29/20 12:23,0.0579536,,2/29/20 12:23,0.0089014,,2/29/20 12:23,0.0035071,,2/29/20 11:53,0.045757,,2/29/20 11:53,0.0082159,,2/29/20 11:53,0.0022012,,2/29/20 12:23,0.0029331,,2/29/20 11:54,62.11314774,,2/29/20 11:54,3.090598345
2/29/20 12:03,0.0028801,,2/29/20 12:04,62.14841385,,2/29/20 12:33,0.0407176,,2/29/20 12:33,0.0098987,,2/29/20 12:33,0.001761,,2/29/20 12:03,0.0455712,,2/29/20 12:03,0.0098744,,2/29/20 12:03,0.0030994,,2/29/20 12:33,0.0028406,,2/29/20 12:04,62.14841385,,2/29/20 12:04,3.09079361
2/29/20 12:13,0.0035663,,2/29/20 12:14,62.32457275,,2/29/20 12:43,0.0481252,,2/29/20 12:43,0.0095003,,2/29/20 12:43,0.003221,,2/29/20 12:13,0.0652406,,2/29/20 12:13,0.0136752,,2/29/20 12:13,0.0020731,,2/29/20 12:43,0.0028094,,2/29/20 12:14,62.32457275,,2/29/20 12:14,3.090598345
2/29/20 12:23,0.003362,,2/29/20 12:23,61.9369957,,2/29/20 12:53,0.0436171,,2/29/20 12:53,0.0111684,,2/29/20 12:53,0.0028042,,2/29/20 12:23,0.043405,,2/29/20 12:23,0.0108628,,2/29/20 12:23,0.0023412,,2/29/20 12:53,0.003211,,2/29/20 12:23,61.9369957,,2/29/20 12:23,3.09040308
2/29/20 12:33,0.0025887,,2/29/20 12:33,61.47901001,,2/29/20 13:03,0.0406239,,2/29/20 13:03,0.0103698,,2/29/20 13:03,0.0022946,,2/29/20 12:33,0.0434959,,2/29/20 12:33,0.0074342,,2/29/20 12:33,0.0019746,,2/29/20 13:03,0.0030422,,2/29/20 12:33,61.47901001,,2/29/20 12:33,3.09079361
2/29/20 12:43,0.0032478,,2/29/20 12:43,61.97225838,,2/29/20 13:13,0.0444599,,2/29/20 13:13,0.0085562,,2/29/20 13:13,0.0021248,,2/29/20 12:43,0.0459945,,2/29/20 12:43,0.0096121,,2/29/20 12:43,0.0028357,,2/29/20 13:13,0.0026372,,2/29/20 12:43,61.97225838,,2/29/20 12:43,3.09030509
2/29/20 12:53,0.0034301,,2/29/20 12:53,61.90177078,,2/29/20 13:23,0.0443425,,2/29/20 13:23,0.0097929,,2/29/20 13:23,0.0021488,,2/29/20 12:53,0.0474456,,2/29/20 12:53,0.0099959,,2/29/20 12:53,0.0020141,,2/29/20 13:23,0.0035175,,2/29/20 12:53,61.90177078,,2/29/20 12:53,3.090207577
2/29/20 13:03,0.0026163,,2/29/20 13:03,62.00747986,,2/29/20 13:33,0.0430272,,2/29/20 13:33,0.0082964,,2/29/20 13:33,0.0019276,,2/29/20 13:03,0.0483134,,2/29/20 13:03,0.008725,,2/29/20 13:03,0.0018955,,2/29/20 13:33,0.0031552,,2/29/20 13:03,62.00747986,,2/29/20 13:03,3.090598345
2/29/20 13:13,0.0028752,,2/29/20 13:14,62.21886024,,2/29/20 13:43,0.0433128,,2/29/20 13:43,0.0087968,,2/29/20 13:43,0.0016779,,2/29/20 13:13,0.0438845,,2/29/20 13:13,0.0095581,,2/29/20 13:13,0.0018349,,2/29/20 13:43,0.0026503,,2/29/20 13:14,62.21886024,,2/29/20 13:14,3.090598345
2/29/20 13:23,0.003263,,2/29/20 13:23,61.97225838,,2/29/20 13:53,0.0450536,,2/29/20 13:53,0.0087152,,2/29/20 13:53,0.0025594,,2/29/20 13:23,0.0416883,,2/29/20 13:23,0.0099018,,2/29/20 13:23,0.0035669,,2/29/20 13:53,0.0031444,,2/29/20 13:23,61.97225838,,2/29/20 13:23,3.090500593
2/29/20 13:33,0.0040824,,2/29/20 13:33,61.9369957,,2/29/20 14:03,0.041532,,2/29/20 14:03,0.0097435,,2/29/20 14:03,0.0027665,,2/29/20 13:33,0.0475735,,2/29/20 13:33,0.0122278,,2/29/20 13:33,0.0031289,,2/29/20 14:03,0.0034837,,2/29/20 13:33,61.9369957,,2/29/20 13:33,3.089816809
2/29/20 13:43,0.0031516,,2/29/20 13:43,61.97225838,,2/29/20 14:13,0.045173,,2/29/20 14:13,0.0092051,,2/29/20 14:13,0.0021909,,2/29/20 13:43,0.0417479,,2/29/20 13:43,0.009744,,2/29/20 13:43,0.0023381,,2/29/20 14:13,0.0031029,,2/29/20 13:43,61.97225838,,2/29/20 13:43,3.089719296
2/29/20 13:53,0.0033778,,2/29/20 13:54,62.14841385,,2/29/20 14:23,0.0432119,,2/29/20 14:23,0.0087201,,2/29/20 14:23,0.0020092,,2/29/20 13:53,0.0453769,,2/29/20 13:53,0.0102894,,2/29/20 13:53,0.0030351,,2/29/20 14:23,0.0026903,,2/29/20 13:54,62.14841385,,2/29/20 13:54,3.09030509
2/29/20 14:03,0.0040689,,2/29/20 14:04,61.9369957,,2/29/20 14:33,0.0505783,,2/29/20 14:33,0.0112225,,2/29/20 14:33,0.002927,,2/29/20 14:03,0.0597109,,2/29/20 14:03,0.0116808,,2/29/20 14:03,0.0047021,,2/29/20 14:33,0.0032467,,2/29/20 14:04,61.9369957,,2/29/20 14:04,3.089816809
2/29/20 14:13,0.0034844,,2/29/20 14:13,62.00747986,,2/29/20 14:43,0.0420987,,2/29/20 14:43,0.0079038,,2/29/20 14:43,0.0019624,,2/29/20 14:13,0.0483492,,2/29/20 14:13,0.0115988,,2/29/20 14:13,0.0022682,,2/29/20 14:43,0.0025549,,2/29/20 14:13,62.00747986,,2/29/20 14:13,3.089523792
2/29/20 14:23,0.0030708,,2/29/20 14:24,62.25408173,,2/29/20 14:53,0.0459689,,2/29/20 14:53,0.0102676,,2/29/20 14:53,0.0024451,,2/29/20 14:23,0.0429328,,2/29/20 14:23,0.0095709,,2/29/20 14:23,0.0026397,,2/29/20 14:53,0.002805,,2/29/20 14:24,62.25408173,,2/29/20 14:24,3.089328289
2/29/20 14:33,0.0033405,,2/29/20 14:34,62.11314774,,2/29/20 15:03,0.0379326,,2/29/20 15:03,0.0087435,,2/29/20 15:03,0.0022469,,2/29/20 14:33,0.0464173,,2/29/20 14:33,0.0117151,,2/29/20 14:33,0.0020294,,2/29/20 15:03,0.0029747,,2/29/20 14:34,62.11314774,,2/29/20 14:34,3.089426279
2/29/20 14:43,0.0033,,2/29/20 14:44,61.79610291,,2/29/20 15:13,0.0494176,,2/29/20 15:13,0.0095263,,2/29/20 15:13,0.0030563,,2/29/20 14:43,0.0407916,,2/29/20 14:43,0.0096461,,2/29/20 14:43,0.0012414,,2/29/20 15:13,0.003174,,2/29/20 14:44,61.79610291,,2/29/20 14:44,3.089621544
2/29/20 14:53,0.0027113,,2/29/20 14:54,61.76083679,,2/29/20 15:23,0.0386929,,2/29/20 15:23,0.0089925,,2/29/20 15:23,0.0025078,,2/29/20 14:53,0.0494103,,2/29/20 14:53,0.0086968,,2/29/20 14:53,0.0023245,,2/29/20 15:23,0.002829,,2/29/20 14:54,61.76083679,,2/29/20 14:54,3.089426279
2/29/20 15:03,0.0028981,,2/29/20 15:04,61.9369957,,2/29/20 15:33,0.0434387,,2/29/20 15:33,0.0081755,,2/29/20 15:33,0.0017818,,2/29/20 15:03,0.0420952,,2/29/20 15:03,0.0085279,,2/29/20 15:03,0.0018005,,2/29/20 15:33,0.0026588,,2/29/20 15:04,61.9369957,,2/29/20 15:04,3.089035273
2/29/20 15:13,0.0033304,,2/29/20 15:13,61.9369957,,2/29/20 15:43,0.0417878,,2/29/20 15:43,0.0080425,,2/29/20 15:43,0.0017369,,2/29/20 15:13,0.0453673,,2/29/20 15:13,0.0098177,,2/29/20 15:13,0.0031088,,2/29/20 15:43,0.002694,,2/29/20 15:13,61.9369957,,2/29/20 15:13,3.089035273
2/29/20 15:23,0.0026075,,2/29/20 15:23,61.9369957,,2/29/20 15:53,0.0511607,,2/29/20 15:53,0.0077874,,2/29/20 15:53,0.0015971,,2/29/20 15:23,0.0472738,,2/29/20 15:23,0.0077093,,2/29/20 15:23,0.0026624,,2/29/20 15:53,0.0027345,,2/29/20 15:23,61.9369957,,2/29/20 15:23,3.089523792
2/29/20 15:33,0.0027989,,2/29/20 15:34,62.07792969,,2/29/20 16:03,0.0400455,,2/29/20 16:03,0.0075376,,2/29/20 16:03,0.001737,,2/29/20 15:33,0.0440719,,2/29/20 15:33,0.0093935,,2/29/20 15:33,0.0014844,,2/29/20 16:03,0.0025704,,2/29/20 15:34,62.07792969,,2/29/20 15:34,3.088644743
2/29/20 15:43,0.0031068,,2/29/20 15:44,61.86654587,,2/29/20 16:13,0.0408114,,2/29/20 16:13,0.0093636,,2/29/20 16:13,0.0029032,,2/29/20 15:43,0.0447365,,2/29/20 15:43,0.0105127,,2/29/20 15:43,0.0023866,,2/29/20 16:13,0.0026078,,2/29/20 15:44,61.86654587,,2/29/20 15:44,3.089621544
2/29/20 15:53,0.0030188,,2/29/20 15:54,62.07792969,,2/29/20 16:23,0.0402881,,2/29/20 16:23,0.008968,,2/29/20 16:23,0.0025127,,2/29/20 15:53,0.0438287,,2/29/20 15:53,0.0078859,,2/29/20 15:53,0.0029286,,2/29/20 16:23,0.0030678,,2/29/20 15:54,62.07792969,,2/29/20 15:54,3.088840008
2/29/20 16:03,0.0029181,,2/29/20 16:04,61.90177078,,2/29/20 16:33,0.0496616,,2/29/20 16:33,0.0094278,,2/29/20 16:33,0.0028907,,2/29/20 16:03,0.0441398,,2/29/20 16:03,0.0085949,,2/29/20 16:03,0.0018409,,2/29/20 16:33,0.0033095,,2/29/20 16:04,61.90177078,,2/29/20 16:04,3.088742495
2/29/20 16:13,0.0032484,,2/29/20 16:13,61.65516891,,2/29/20 16:43,0.040482,,2/29/20 16:43,0.0090121,,2/29/20 16:43,0.0025108,,2/29/20 16:13,0.0463636,,2/29/20 16:13,0.0096376,,2/29/20 16:13,0.0024148,,2/29/20 16:43,0.0027332,,2/29/20 16:13,61.65516891,,2/29/20 16:13,3.089426279
2/29/20 16:23,0.00321,,2/29/20 16:23,62.04270477,,2/29/20 16:53,0.0394569,,2/29/20 16:53,0.0083167,,2/29/20 16:53,0.002631,,2/29/20 16:23,0.0444089,,2/29/20 16:23,0.0097932,,2/29/20 16:23,0.0028061,,2/29/20 16:53,0.0030225,,2/29/20 16:23,62.04270477,,2/29/20 16:23,3.088644743
2/29/20 16:33,0.0032466,,2/29/20 16:33,62.07792969,,2/29/20 17:03,0.0404085,,2/29/20 17:03,0.0080666,,2/29/20 17:03,0.0020333,,2/29/20 16:33,0.042385,,2/29/20 16:33,0.0122973,,2/29/20 16:33,0.003064,,2/29/20 17:03,0.0026672,,2/29/20 16:33,62.07792969,,2/29/20 16:33,3.088840008
