Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Peak Acceleration,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Peak Velocity,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Band 1,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > RMS Velocity,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Temperature,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > RMS Velocity,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Temperature,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Peak Acceleration,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Peak Velocity,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Band 1,,,Machines > Bridgeport Mill 1 > Spindle > Battery Voltage,
2/29/20 7:20,0.0370497,,2/29/20 7:20,0.0076806,,2/29/20 7:20,0.003201,,2/29/20 7:20,0.0033017,,2/29/20 7:20,63.82243156,,2/29/20 7:20,0.0026853,,2/29/20 7:20,63.82243156,,2/29/20 7:20,0.0551172,,2/29/20 7:20,0.0101197,,2/29/20 7:20,0.0026058,,2/29/20 7:20,3.125665426
2/29/20 7:29,0.0473153,,2/29/20 7:29,0.0085206,,2/29/20 7:29,0.0026031,,2/29/20 7:29,0.0028622,,2/29/20 7:30,64.40707932,,2/29/20 7:29,0.0028649,,2/29/20 7:30,64.40707932,,2/29/20 7:29,0.0492276,,2/29/20 7:29,0.0092948,,2/29/20 7:29,0.0032575,,2/29/20 7:30,3.125958443
2/29/20 7:39,0.0450696,,2/29/20 7:39,0.0074943,,2/29/20 7:39,0.0030736,,2/29/20 7:39,0.0032399,,2/29/20 7:40,64.52402534,,2/29/20 7:39,0.0025806,,2/29/20 7:40,64.52402534,,2/29/20 7:39,0.052469,,2/29/20 7:39,0.009512,,2/29/20 7:39,0.0015666,,2/29/20 7:40,3.125958443
2/29/20 7:49,0.0374938,,2/29/20 7:49,0.008289,,2/29/20 7:49,0.0027212,,2/29/20 7:49,0.0026914,,2/29/20 7:49,63.93937759,,2/29/20 7:49,0.0024455,,2/29/20 7:49,63.93937759,,2/29/20 7:49,0.0533709,,2/29/20 7:49,0.0084273,,2/29/20 7:49,0.0028944,,2/29/20 7:49,3.125958443
2/29/20 7:59,0.0424728,,2/29/20 7:59,0.0097812,,2/29/20 7:59,0.0021533,,2/29/20 7:59,0.0026558,,2/29/20 7:59,64.17322845,,2/29/20 7:59,0.003025,,2/29/20 7:59,64.17322845,,2/29/20 7:59,0.0472028,,2/29/20 7:59,0.0083435,,2/29/20 7:59,0.0022722,,2/29/20 7:59,3.125860929
2/29/20 8:09,0.0433412,,2/29/20 8:09,0.0099055,,2/29/20 8:09,0.0019919,,2/29/20 8:09,0.0032543,,2/29/20 8:09,64.09529419,,2/29/20 8:09,0.0029894,,2/29/20 8:09,64.09529419,,2/29/20 8:09,0.0470203,,2/29/20 8:09,0.0096488,,2/29/20 8:09,0.0015152,,2/29/20 8:09,3.125763178
2/29/20 8:19,0.0498011,,2/29/20 8:19,0.0099996,,2/29/20 8:19,0.00201,,2/29/20 8:19,0.002864,,2/29/20 8:19,63.8613987,,2/29/20 8:19,0.0031987,,2/29/20 8:19,63.8613987,,2/29/20 8:19,0.0434917,,2/29/20 8:19,0.0079471,,2/29/20 8:19,0.0021558,,2/29/20 8:19,3.125860929
2/29/20 8:30,0.0507878,,2/29/20 8:30,0.0085477,,2/29/20 8:30,0.0023476,,2/29/20 8:30,0.0030378,,2/29/20 8:30,63.7444973,,2/29/20 8:30,0.0026732,,2/29/20 8:30,63.7444973,,2/29/20 8:30,0.049191,,2/29/20 8:30,0.0120105,,2/29/20 8:30,0.0017736,,2/29/20 8:30,3.125763178
2/29/20 8:40,0.0415637,,2/29/20 8:40,0.0089641,,2/29/20 8:39,0.0039377,,2/29/20 8:39,0.0033438,,2/29/20 8:40,64.32914505,,2/29/20 8:40,0.0027964,,2/29/20 8:40,64.32914505,,2/29/20 8:39,0.0479665,,2/29/20 8:39,0.0124693,,2/29/20 8:40,0.0016425,,2/29/20 8:40,3.126251459
2/29/20 8:49,0.0434916,,2/29/20 8:49,0.0109261,,2/29/20 8:49,0.0025318,,2/29/20 8:49,0.0030178,,2/29/20 8:50,63.97834473,,2/29/20 8:49,0.003575,,2/29/20 8:50,63.97834473,,2/29/20 8:49,0.0427359,,2/29/20 8:49,0.0092555,,2/29/20 8:49,0.0022354,,2/29/20 8:50,3.125274658
2/29/20 8:59,0.0480166,,2/29/20 8:59,0.0109477,,2/29/20 8:59,0.0023676,,2/29/20 8:59,0.0031347,,2/29/20 9:00,63.90041046,,2/29/20 8:59,0.0031745,,2/29/20 9:00,63.90041046,,2/29/20 8:59,0.0531199,,2/29/20 8:59,0.0125457,,2/29/20 8:59,0.0030373,,2/29/20 9:00,3.125763178
2/29/20 9:09,0.0419182,,2/29/20 9:09,0.0078422,,2/29/20 9:09,0.0026982,,2/29/20 9:09,0.0031577,,2/29/20 9:10,63.8613987,,2/29/20 9:09,0.0026281,,2/29/20 9:10,63.8613987,,2/29/20 9:09,0.0412544,,2/29/20 9:09,0.009895,,2/29/20 9:09,0.0028542,,2/29/20 9:10,3.125665426
2/29/20 9:19,0.0397689,,2/29/20 9:19,0.00733,,2/29/20 9:19,0.0018643,,2/29/20 9:19,0.0029806,,2/29/20 9:20,63.90041046,,2/29/20 9:19,0.0026225,,2/29/20 9:20,63.90041046,,2/29/20 9:19,0.042833,,2/29/20 9:19,0.0085106,,2/29/20 9:19,0.0023869,,2/29/20 9:20,3.125860929
2/29/20 9:29,0.0389233,,2/29/20 9:29,0.0118195,,2/29/20 9:29,0.0019737,,2/29/20 9:29,0.002675,,2/29/20 9:30,63.82243156,,2/29/20 9:29,0.0036619,,2/29/20 9:30,63.82243156,,2/29/20 9:29,0.0398475,,2/29/20 9:29,0.0076934,,2/29/20 9:29,0.0038325,,2/29/20 9:30,3.125567913
2/29/20 9:40,0.0377784,,2/29/20 9:40,0.0083907,,2/29/20 9:40,0.002789,,2/29/20 9:40,0.0026927,,2/29/20 9:41,63.78346443,,2/29/20 9:40,0.0026738,,2/29/20 9:41,63.78346443,,2/29/20 9:40,0.044385,,2/29/20 9:40,0.0071736,,2/29/20 9:40,0.0019593,,2/29/20 9:41,3.125665426
2/29/20 9:49,0.0451148,,2/29/20 9:49,0.0115293,,2/29/20 9:49,0.002727,,2/29/20 9:49,0.0030547,,2/29/20 9:50,63.97834473,,2/29/20 9:49,0.0030926,,2/29/20 9:50,63.97834473,,2/29/20 9:49,0.043507,,2/29/20 9:49,0.0088768,,2/29/20 9:49,0.0024325,,2/29/20 9:50,3.125176907
2/29/20 9:59,0.0462602,,2/29/20 9:59,0.0068813,,2/29/20 9:59,0.0024046,,2/29/20 9:59,0.0034605,,2/29/20 10:00,64.01731186,,2/29/20 9:59,0.0024656,,2/29/20 10:00,64.01731186,,2/29/20 9:59,0.0519263,,2/29/20 9:59,0.0117975,,2/29/20 9:59,0.0022274,,2/29/20 10:00,3.12537241
2/29/20 10:09,0.0400009,,2/29/20 10:09,0.0075334,,2/29/20 10:09,0.0029376,,2/29/20 10:09,0.0028804,,2/29/20 10:10,63.549617,,2/29/20 10:09,0.0025567,,2/29/20 10:10,63.549617,,2/29/20 10:09,0.04956,,2/29/20 10:09,0.0097645,,2/29/20 10:09,0.0021388,,2/29/20 10:10,3.125665426
2/29/20 10:19,0.0435411,,2/29/20 10:19,0.0078849,,2/29/20 10:19,0.0022157,,2/29/20 10:19,0.0029384,,2/29/20 10:20,63.47163467,,2/29/20 10:19,0.0026429,,2/29/20 10:20,63.47163467,,2/29/20 10:19,0.0521067,,2/29/20 10:19,0.0086872,,2/29/20 10:19,0.0032733,,2/29/20 10:20,3.125176907
2/29/20 10:29,0.0408542,,2/29/20 10:29,0.0104586,,2/29/20 10:29,0.0028632,,2/29/20 10:29,0.0033158,,2/29/20 10:30,63.43266754,,2/29/20 10:29,0.0031783,,2/29/20 10:30,63.43266754,,2/29/20 10:29,0.040549,,2/29/20 10:29,0.0089681,,2/29/20 10:29,0.0026115,,2/29/20 10:30,3.125567913
2/29/20 10:39,0.0426682,,2/29/20 10:39,0.0080455,,2/29/20 10:39,0.0021121,,2/29/20 10:39,0.0030744,,2/29/20 10:40,63.6665184,,2/29/20 10:39,0.0027022,,2/29/20 10:40,63.6665184,,2/29/20 10:39,0.0522738,,2/29/20 10:39,0.0097376,,2/29/20 10:39,0.0012018,,2/29/20 10:40,3.125079393
2/29/20 10:50,0.041376,,2/29/20 10:50,0.0078299,,2/29/20 10:50,0.0022377,,2/29/20 10:50,0.0030511,,2/29/20 10:50,63.7444973,,2/29/20 10:50,0.0027577,,2/29/20 10:50,63.7444973,,2/29/20 10:50,0.0451343,,2/29/20 10:50,0.0101585,,2/29/20 10:50,0.002121,,2/29/20 10:50,3.124493122
2/29/20 10:59,0.0399941,,2/29/20 10:59,0.0096705,,2/29/20 10:59,0.0026347,,2/29/20 10:59,0.003256,,2/29/20 11:00,63.8613987,,2/29/20 10:59,0.0032247,,2/29/20 11:00,63.8613987,,2/29/20 10:59,0.0417827,,2/29/20 10:59,0.0088709,,2/29/20 10:59,0.0028023,,2/29/20 11:00,3.125274658
2/29/20 11:09,0.0376849,,2/29/20 11:09,0.0120151,,2/29/20 11:09,0.0058244,,2/29/20 11:09,0.0037247,,2/29/20 11:10,64.17322845,,2/29/20 11:09,0.0034108,,2/29/20 11:10,64.17322845,,2/29/20 11:09,0.0435853,,2/29/20 11:09,0.0122844,,2/29/20 11:09,0.0024647,,2/29/20 11:10,3.124688625
2/29/20 11:19,0.0463779,,2/29/20 11:19,0.011418,,2/29/20 11:19,0.002478,,2/29/20 11:19,0.0031194,,2/29/20 11:20,64.13426132,,2/29/20 11:19,0.0031241,,2/29/20 11:20,64.13426132,,2/29/20 11:19,0.0451274,,2/29/20 11:19,0.0111946,,2/29/20 11:19,0.0025062,,2/29/20 11:20,3.124981642
2/29/20 11:29,0.0478029,,2/29/20 11:29,0.0086662,,2/29/20 11:29,0.0025296,,2/29/20 11:29,0.0032021,,2/29/20 11:30,63.70553017,,2/29/20 11:29,0.0027392,,2/29/20 11:30,63.70553017,,2/29/20 11:29,0.0528564,,2/29/20 11:29,0.0096091,,2/29/20 11:29,0.0024812,,2/29/20 11:30,3.125176907
2/29/20 11:39,0.0413145,,2/29/20 11:39,0.0133806,,2/29/20 11:39,0.003019,,2/29/20 11:39,0.0032567,,2/29/20 11:39,63.93937759,,2/29/20 11:39,0.0032728,,2/29/20 11:39,63.93937759,,2/29/20 11:39,0.0447722,,2/29/20 11:39,0.0088658,,2/29/20 11:39,0.0017235,,2/29/20 11:39,3.124688625
2/29/20 11:49,0.043527,,2/29/20 11:49,0.0072777,,2/29/20 11:49,0.0033741,,2/29/20 11:49,0.0031736,,2/29/20 11:49,63.8613987,,2/29/20 11:49,0.0024319,,2/29/20 11:49,63.8613987,,2/29/20 11:49,0.0398563,,2/29/20 11:49,0.008763,,2/29/20 11:49,0.0021524,,2/29/20 11:49,3.12537241
2/29/20 12:00,0.0473326,,2/29/20 12:00,0.0101671,,2/29/20 12:00,0.0015082,,2/29/20 12:00,0.0031576,,2/29/20 12:00,63.6665184,,2/29/20 12:00,0.0030627,,2/29/20 12:00,63.6665184,,2/29/20 12:00,0.0499738,,2/29/20 12:00,0.0084778,,2/29/20 12:00,0.0014013,,2/29/20 12:00,3.125469923
2/29/20 12:09,0.0438979,,2/29/20 12:09,0.0078663,,2/29/20 12:09,0.0024468,,2/29/20 12:09,0.0028933,,2/29/20 12:10,64.01731186,,2/29/20 12:09,0.0030277,,2/29/20 12:10,64.01731186,,2/29/20 12:09,0.0443436,,2/29/20 12:09,0.0103901,,2/29/20 12:09,0.0022634,,2/29/20 12:10,3.124688625
2/29/20 12:19,0.0411342,,2/29/20 12:19,0.0090203,,2/29/20 12:19,0.0029167,,2/29/20 12:19,0.0034298,,2/29/20 12:20,63.7444973,,2/29/20 12:19,0.0026116,,2/29/20 12:20,63.7444973,,2/29/20 12:19,0.0464755,,2/29/20 12:19,0.0102193,,2/29/20 12:19,0.0026739,,2/29/20 12:20,3.124786377
2/29/20 12:29,0.0398019,,2/29/20 12:29,0.0086448,,2/29/20 12:29,0.0027396,,2/29/20 12:29,0.0030189,,2/29/20 12:30,63.51064987,,2/29/20 12:29,0.0031723,,2/29/20 12:30,63.51064987,,2/29/20 12:29,0.0452039,,2/29/20 12:29,0.0101448,,2/29/20 12:29,0.003089,,2/29/20 12:30,3.125079393
2/29/20 12:39,0.0365547,,2/29/20 12:39,0.0096774,,2/29/20 12:39,0.0037562,,2/29/20 12:39,0.0031737,,2/29/20 12:39,63.47163467,,2/29/20 12:39,0.0029855,,2/29/20 12:39,63.47163467,,2/29/20 12:39,0.0498139,,2/29/20 12:39,0.0088585,,2/29/20 12:39,0.0016873,,2/29/20 12:39,3.125176907
2/29/20 12:49,0.0367114,,2/29/20 12:49,0.009078,,2/29/20 12:49,0.0033565,,2/29/20 12:49,0.0033705,,2/29/20 12:49,63.6665184,,2/29/20 12:49,0.0025669,,2/29/20 12:49,63.6665184,,2/29/20 12:49,0.049221,,2/29/20 12:49,0.0095522,,2/29/20 12:49,0.0014851,,2/29/20 12:49,3.124786377
2/29/20 12:59,0.0451302,,2/29/20 12:59,0.0096867,,2/29/20 12:59,0.0016066,,2/29/20 12:59,0.0025691,,2/29/20 12:59,63.82243156,,2/29/20 12:59,0.0031165,,2/29/20 12:59,63.82243156,,2/29/20 12:59,0.0440549,,2/29/20 12:59,0.0087634,,2/29/20 12:59,0.0019464,,2/29/20 12:59,3.124786377
2/29/20 13:10,0.0436248,,2/29/20 13:10,0.0077967,,2/29/20 13:10,0.0027468,,2/29/20 13:10,0.003296,,2/29/20 13:10,63.97834473,,2/29/20 13:10,0.0024809,,2/29/20 13:10,63.97834473,,2/29/20 13:10,0.046248,,2/29/20 13:10,0.0093747,,2/29/20 13:10,0.0014668,,2/29/20 13:10,3.124395609
2/29/20 13:20,0.0421107,,2/29/20 13:20,0.008809,,2/29/20 13:20,0.0020188,,2/29/20 13:20,0.0035301,,2/29/20 13:20,63.8613987,,2/29/20 13:20,0.0032533,,2/29/20 13:20,63.8613987,,2/29/20 13:20,0.0464173,,2/29/20 13:20,0.0130827,,2/29/20 13:20,0.0022308,,2/29/20 13:20,3.124395609
2/29/20 13:29,0.0460844,,2/29/20 13:29,0.0074044,,2/29/20 13:29,0.0042341,,2/29/20 13:29,0.0033962,,2/29/20 13:29,64.21219559,,2/29/20 13:29,0.0023936,,2/29/20 13:29,64.21219559,,2/29/20 13:29,0.043168,,2/29/20 13:29,0.010916,,2/29/20 13:29,0.0012104,,2/29/20 13:29,3.124786377
2/29/20 13:39,0.039143,,2/29/20 13:39,0.0106631,,2/29/20 13:39,0.0027486,,2/29/20 13:39,0.0031401,,2/29/20 13:39,63.15984955,,2/29/20 13:39,0.0028687,,2/29/20 13:39,63.15984955,,2/29/20 13:39,0.048068,,2/29/20 13:39,0.009653,,2/29/20 13:39,0.0022715,,2/29/20 13:39,3.124688625
2/29/20 13:49,0.0400984,,2/29/20 13:49,0.0093939,,2/29/20 13:49,0.0030295,,2/29/20 13:49,0.0034125,,2/29/20 13:50,63.27675095,,2/29/20 13:49,0.0028874,,2/29/20 13:50,63.27675095,,2/29/20 13:49,0.0469282,,2/29/20 13:49,0.0111198,,2/29/20 13:49,0.0025208,,2/29/20 13:50,3.124884129
2/29/20 13:59,0.0520609,,2/29/20 13:59,0.0070919,,2/29/20 13:59,0.0036545,,2/29/20 13:59,0.0032328,,2/29/20 14:00,63.8613987,,2/29/20 13:59,0.0026755,,2/29/20 14:00,63.8613987,,2/29/20 13:59,0.0518496,,2/29/20 13:59,0.0089231,,2/29/20 13:59,0.0018389,,2/29/20 14:00,3.124591112
2/29/20 14:09,0.0440096,,2/29/20 14:09,0.0084306,,2/29/20 14:09,0.0022946,,2/29/20 14:09,0.0025882,,2/29/20 14:10,63.82243156,,2/29/20 14:09,0.002771,,2/29/20 14:10,63.82243156,,2/29/20 14:09,0.0538044,,2/29/20 14:09,0.0100791,,2/29/20 14:09,0.0024698,,2/29/20 14:10,3.124395609
2/29/20 14:20,0.0479185,,2/29/20 14:20,0.008285,,2/29/20 14:20,0.0029024,,2/29/20 14:20,0.0034111,,2/29/20 14:21,64.01731186,,2/29/20 14:20,0.0025368,,2/29/20 14:21,64.01731186,,2/29/20 14:20,0.0490771,,2/29/20 14:20,0.010828,,2/29/20 14:20,0.0013873,,2/29/20 14:21,3.124200106
2/29/20 14:30,0.0423247,,2/29/20 14:30,0.0077718,,2/29/20 14:30,0.0021704,,2/29/20 14:30,0.0030323,,2/29/20 14:30,63.7444973,,2/29/20 14:30,0.002922,,2/29/20 14:30,63.7444973,,2/29/20 14:30,0.0478822,,2/29/20 14:30,0.0100912,,2/29/20 14:30,0.0035172,,2/29/20 14:30,3.124981642
2/29/20 14:39,0.0466157,,2/29/20 14:39,0.0123304,,2/29/20 14:39,0.00224,,2/29/20 14:39,0.0034326,,2/29/20 14:40,63.70553017,,2/29/20 14:39,0.0031177,,2/29/20 14:40,63.70553017,,2/29/20 14:39,0.047412,,2/29/20 14:39,0.0125767,,2/29/20 14:39,0.0034513,,2/29/20 14:40,3.123809576
2/29/20 14:49,0.0425056,,2/29/20 14:49,0.008385,,2/29/20 14:49,0.0029386,,2/29/20 14:49,0.0026704,,2/29/20 14:50,63.31576614,,2/29/20 14:49,0.0026657,,2/29/20 14:50,63.31576614,,2/29/20 14:49,0.0459411,,2/29/20 14:49,0.0070609,,2/29/20 14:49,0.0023649,,2/29/20 14:50,3.124591112
2/29/20 14:59,0.0438582,,2/29/20 14:59,0.0089868,,2/29/20 14:59,0.0025108,,2/29/20 14:59,0.0029373,,2/29/20 15:00,63.51064987,,2/29/20 14:59,0.0033008,,2/29/20 15:00,63.51064987,,2/29/20 14:59,0.0545714,,2/29/20 14:59,0.0101527,,2/29/20 14:59,0.0023762,,2/29/20 15:00,3.124200106
2/29/20 15:09,0.0429039,,2/29/20 15:09,0.0101217,,2/29/20 15:09,0.0015188,,2/29/20 15:09,0.002687,,2/29/20 15:10,63.70553017,,2/29/20 15:09,0.0029565,,2/29/20 15:10,63.70553017,,2/29/20 15:09,0.0494211,,2/29/20 15:09,0.0090172,,2/29/20 15:09,0.0023533,,2/29/20 15:10,3.124493122
2/29/20 15:19,0.0412476,,2/29/20 15:19,0.0110796,,2/29/20 15:19,0.0036349,,2/29/20 15:19,0.0034749,,2/29/20 15:19,64.21219559,,2/29/20 15:19,0.0033911,,2/29/20 15:19,64.21219559,,2/29/20 15:19,0.051638,,2/29/20 15:19,0.0102606,,2/29/20 15:19,0.00254,,2/29/20 15:19,3.124102592
2/29/20 15:30,0.0439781,,2/29/20 15:30,0.0108842,,2/29/20 15:30,0.0028714,,2/29/20 15:30,0.003661,,2/29/20 15:30,63.62755127,,2/29/20 15:30,0.0029265,,2/29/20 15:30,63.62755127,,2/29/20 15:30,0.0478134,,2/29/20 15:30,0.0123279,,2/29/20 15:30,0.0011296,,2/29/20 15:30,3.124493122
2/29/20 15:40,0.0387721,,2/29/20 15:40,0.008866,,2/29/20 15:40,0.0017377,,2/29/20 15:40,0.0024612,,2/29/20 15:40,63.90041046,,2/29/20 15:40,0.0024253,,2/29/20 15:40,63.90041046,,2/29/20 15:40,0.0508797,,2/29/20 15:40,0.0081317,,2/29/20 15:40,0.0019644,,2/29/20 15:40,3.124297857
2/29/20 15:49,0.0378645,,2/29/20 15:49,0.0078597,,2/29/20 15:49,0.0018959,,2/29/20 15:49,0.0029478,,2/29/20 15:50,63.70553017,,2/29/20 15:49,0.002835,,2/29/20 15:50,63.70553017,,2/29/20 15:49,0.0470092,,2/29/20 15:49,0.0094483,,2/29/20 15:49,0.0028806,,2/29/20 15:50,3.124102592
2/29/20 15:59,0.0477508,,2/29/20 15:59,0.0083321,,2/29/20 15:59,0.0020082,,2/29/20 15:59,0.0030879,,2/29/20 16:00,63.47163467,,2/29/20 15:59,0.0026199,,2/29/20 16:00,63.47163467,,2/29/20 15:59,0.0445944,,2/29/20 15:59,0.0098641,,2/29/20 15:59,0.0016433,,2/29/20 16:00,3.123907328
2/29/20 16:09,0.0418636,,2/29/20 16:09,0.0119229,,2/29/20 16:09,0.0025167,,2/29/20 16:09,0.0031179,,2/29/20 16:10,63.62755127,,2/29/20 16:09,0.0030636,,2/29/20 16:10,63.62755127,,2/29/20 16:09,0.0480798,,2/29/20 16:09,0.0100518,,2/29/20 16:09,0.0025083,,2/29/20 16:10,3.124200106
2/29/20 16:19,0.0527115,,2/29/20 16:19,0.0063797,,2/29/20 16:19,0.0027295,,2/29/20 16:19,0.002674,,2/29/20 16:19,63.82243156,,2/29/20 16:19,0.0024817,,2/29/20 16:19,63.82243156,,2/29/20 16:19,0.0445579,,2/29/20 16:19,0.0100167,,2/29/20 16:19,0.0015645,,2/29/20 16:19,3.124004841
2/29/20 16:29,0.0421519,,2/29/20 16:29,0.0105813,,2/29/20 16:29,0.0028044,,2/29/20 16:29,0.0034486,,2/29/20 16:29,63.6665184,,2/29/20 16:29,0.0028749,,2/29/20 16:29,63.6665184,,2/29/20 16:29,0.0425139,,2/29/20 16:29,0.0105835,,2/29/20 16:29,0.0016442,,2/29/20 16:29,3.124004841
