Machines > Bridgeport Mill 3 > Spindle > X-Axial > Band 1,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > RMS Velocity,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Temperature,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Acceleration,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Velocity,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > RMS Velocity,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Temperature,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Band 1,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Acceleration,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Velocity,,,Machines > Bridgeport Mill 3 > Spindle > Battery Voltage,
2/29/20 6:29,0.0048301,,2/29/20 6:29,0.0053956,,2/29/20 6:30,64.14667587,,2/29/20 6:29,0.0557815,,2/29/20 6:29,0.0159365,,2/29/20 6:29,0.0048987,,2/29/20 6:30,64.14667587,,2/29/20 6:29,0.0027062,,2/29/20 6:29,0.0440989,,2/29/20 6:29,0.0146073,,2/29/20 6:30,3.096361399
2/29/20 6:39,0.0032202,,2/29/20 6:39,0.0050594,,2/29/20 6:40,63.63333282,,2/29/20 6:39,0.0427326,,2/29/20 6:39,0.0150742,,2/29/20 6:39,0.0046598,,2/29/20 6:40,63.63333282,,2/29/20 6:39,0.0051705,,2/29/20 6:39,0.0468259,,2/29/20 6:39,0.0136808,,2/29/20 6:40,3.096556902
2/29/20 6:49,0.0053256,,2/29/20 6:49,0.005275,,2/29/20 6:50,63.63333282,,2/29/20 6:49,0.0465601,,2/29/20 6:49,0.0166686,,2/29/20 6:49,0.0052478,,2/29/20 6:50,63.63333282,,2/29/20 6:49,0.0039584,,2/29/20 6:49,0.0452201,,2/29/20 6:49,0.0216349,,2/29/20 6:50,3.096361399
2/29/20 6:59,0.0041909,,2/29/20 6:59,0.0053637,,2/29/20 6:59,63.52331505,,2/29/20 6:59,0.0641474,,2/29/20 6:59,0.0188207,,2/29/20 6:59,0.0042612,,2/29/20 6:59,63.52331505,,2/29/20 6:59,0.004266,,2/29/20 6:59,0.0425067,,2/29/20 6:59,0.0132362,,2/29/20 6:59,3.096752167
2/29/20 7:09,0.00281,,2/29/20 7:09,0.0047782,,2/29/20 7:09,63.4133419,,2/29/20 7:09,0.0495057,,2/29/20 7:09,0.0159467,,2/29/20 7:09,0.0040926,,2/29/20 7:09,63.4133419,,2/29/20 7:09,0.001759,,2/29/20 7:09,0.0452939,,2/29/20 7:09,0.0115464,,2/29/20 7:09,3.09645915
2/29/20 7:20,0.0037513,,2/29/20 7:20,0.0048513,,2/29/20 7:20,63.23001099,,2/29/20 7:20,0.0478885,,2/29/20 7:20,0.0137336,,2/29/20 7:20,0.0043029,,2/29/20 7:20,63.23001099,,2/29/20 7:20,0.0030144,,2/29/20 7:20,0.0442423,,2/29/20 7:20,0.0146427,,2/29/20 7:20,3.096654415
2/29/20 7:29,0.0040832,,2/29/20 7:29,0.0052369,,2/29/20 7:30,63.48665848,,2/29/20 7:29,0.0449556,,2/29/20 7:29,0.0174039,,2/29/20 7:29,0.0054142,,2/29/20 7:30,63.48665848,,2/29/20 7:29,0.0034478,,2/29/20 7:29,0.0538039,,2/29/20 7:29,0.0164838,,2/29/20 7:30,3.096068382
2/29/20 7:39,0.0052946,,2/29/20 7:39,0.0052646,,2/29/20 7:40,63.33998413,,2/29/20 7:39,0.0498399,,2/29/20 7:39,0.0152931,,2/29/20 7:39,0.0048884,,2/29/20 7:40,63.33998413,,2/29/20 7:39,0.0050406,,2/29/20 7:39,0.0512195,,2/29/20 7:39,0.0179568,,2/29/20 7:40,3.096361399
2/29/20 7:49,0.0034761,,2/29/20 7:49,0.0052212,,2/29/20 7:49,63.33998413,,2/29/20 7:49,0.0456568,,2/29/20 7:49,0.0173954,,2/29/20 7:49,0.0046038,,2/29/20 7:49,63.33998413,,2/29/20 7:49,0.0024471,,2/29/20 7:49,0.0470425,,2/29/20 7:49,0.013685,,2/29/20 7:49,3.096263885
2/29/20 7:59,0.003383,,2/29/20 7:59,0.0053623,,2/29/20 7:59,63.04667664,,2/29/20 7:59,0.0574115,,2/29/20 7:59,0.0170189,,2/29/20 7:59,0.0047165,,2/29/20 7:59,63.04667664,,2/29/20 7:59,0.0035431,,2/29/20 7:59,0.0414022,,2/29/20 7:59,0.0177058,,2/29/20 7:59,3.095970631
2/29/20 8:09,0.0033142,,2/29/20 8:09,0.0057501,,2/29/20 8:09,63.23001099,,2/29/20 8:09,0.0484886,,2/29/20 8:09,0.019462,,2/29/20 8:09,0.0044408,,2/29/20 8:09,63.23001099,,2/29/20 8:09,0.002822,,2/29/20 8:09,0.0515499,,2/29/20 8:09,0.0148366,,2/29/20 8:09,3.096263885
2/29/20 8:19,0.0038237,,2/29/20 8:19,0.0057917,,2/29/20 8:19,62.82668228,,2/29/20 8:19,0.0583978,,2/29/20 8:19,0.0171145,,2/29/20 8:19,0.0049189,,2/29/20 8:19,62.82668228,,2/29/20 8:19,0.0046268,,2/29/20 8:19,0.0440936,,2/29/20 8:19,0.0170384,,2/29/20 8:19,3.096263885
2/29/20 8:30,0.0031066,,2/29/20 8:30,0.0052376,,2/29/20 8:30,62.86334229,,2/29/20 8:30,0.0492181,,2/29/20 8:30,0.0199214,,2/29/20 8:30,0.0048294,,2/29/20 8:30,62.86334229,,2/29/20 8:30,0.0035968,,2/29/20 8:30,0.0414891,,2/29/20 8:30,0.0150485,,2/29/20 8:30,3.096361399
2/29/20 8:40,0.0039501,,2/29/20 8:40,0.0053893,,2/29/20 8:40,62.86334229,,2/29/20 8:40,0.0446392,,2/29/20 8:40,0.0170717,,2/29/20 8:40,0.0050161,,2/29/20 8:40,62.86334229,,2/29/20 8:40,0.0024622,,2/29/20 8:40,0.0404674,,2/29/20 8:40,0.01797,,2/29/20 8:40,3.095775366
2/29/20 8:49,0.0049408,,2/29/20 8:49,0.0049542,,2/29/20 8:50,62.75332451,,2/29/20 8:49,0.0532995,,2/29/20 8:49,0.013746,,2/29/20 8:49,0.0045227,,2/29/20 8:50,62.75332451,,2/29/20 8:49,0.0021491,,2/29/20 8:49,0.0435662,,2/29/20 8:49,0.0135233,,2/29/20 8:50,3.096947432
2/29/20 8:59,0.0039563,,2/29/20 8:59,0.0056924,,2/29/20 9:00,62.97331543,,2/29/20 8:59,0.046983,,2/29/20 8:59,0.0172031,,2/29/20 8:59,0.0051882,,2/29/20 9:00,62.97331543,,2/29/20 8:59,0.0046276,,2/29/20 8:59,0.0406525,,2/29/20 8:59,0.0183233,,2/29/20 9:00,3.096654415
2/29/20 9:09,0.0055939,,2/29/20 9:09,0.0053614,,2/29/20 9:10,62.86334229,,2/29/20 9:09,0.0468826,,2/29/20 9:09,0.0153667,,2/29/20 9:09,0.005585,,2/29/20 9:10,62.86334229,,2/29/20 9:09,0.0044888,,2/29/20 9:09,0.0436267,,2/29/20 9:09,0.0190597,,2/29/20 9:10,3.096263885
2/29/20 9:19,0.0039012,,2/29/20 9:19,0.005023,,2/29/20 9:20,62.78998108,,2/29/20 9:19,0.0441642,,2/29/20 9:19,0.0147114,,2/29/20 9:19,0.0045634,,2/29/20 9:20,62.78998108,,2/29/20 9:19,0.0040325,,2/29/20 9:19,0.0484155,,2/29/20 9:19,0.015162,,2/29/20 9:20,3.096556902
2/29/20 9:29,0.0041168,,2/29/20 9:29,0.0051099,,2/29/20 9:30,62.64335136,,2/29/20 9:29,0.0488252,,2/29/20 9:29,0.0171935,,2/29/20 9:29,0.0048722,,2/29/20 9:30,62.64335136,,2/29/20 9:29,0.0031354,,2/29/20 9:29,0.0403876,,2/29/20 9:29,0.0142431,,2/29/20 9:30,3.096068382
2/29/20 9:40,0.0046101,,2/29/20 9:40,0.0056167,,2/29/20 9:41,62.68000793,,2/29/20 9:40,0.045477,,2/29/20 9:40,0.0168893,,2/29/20 9:40,0.004197,,2/29/20 9:41,62.68000793,,2/29/20 9:40,0.0021829,,2/29/20 9:40,0.0409635,,2/29/20 9:40,0.0141337,,2/29/20 9:41,3.095872879
2/29/20 9:49,0.004463,,2/29/20 9:49,0.0055559,,2/29/20 9:50,62.68000793,,2/29/20 9:49,0.0511295,,2/29/20 9:49,0.0161675,,2/29/20 9:49,0.0043797,,2/29/20 9:50,62.68000793,,2/29/20 9:49,0.0033148,,2/29/20 9:49,0.03948,,2/29/20 9:49,0.0131192,,2/29/20 9:50,3.096165895
2/29/20 9:59,0.0060047,,2/29/20 9:59,0.0051794,,2/29/20 10:00,62.64335136,,2/29/20 9:59,0.0523993,,2/29/20 9:59,0.0145879,,2/29/20 9:59,0.0050154,,2/29/20 10:00,62.64335136,,2/29/20 9:59,0.0040278,,2/29/20 9:59,0.0390095,,2/29/20 9:59,0.0170781,,2/29/20 10:00,3.096361399
2/29/20 10:09,0.0045515,,2/29/20 10:09,0.006565,,2/29/20 10:10,62.38665924,,2/29/20 10:09,0.0509161,,2/29/20 10:09,0.0261332,,2/29/20 10:09,0.004905,,2/29/20 10:10,62.38665924,,2/29/20 10:09,0.0032033,,2/29/20 10:09,0.0424881,,2/29/20 10:09,0.0131431,,2/29/20 10:10,3.096556902
2/29/20 10:19,0.0043123,,2/29/20 10:19,0.0050718,,2/29/20 10:20,62.38665924,,2/29/20 10:19,0.0515004,,2/29/20 10:19,0.0166948,,2/29/20 10:19,0.0046752,,2/29/20 10:20,62.38665924,,2/29/20 10:19,0.0055576,,2/29/20 10:19,0.03767,,2/29/20 10:19,0.0148334,,2/29/20 10:20,3.096263885
2/29/20 10:29,0.0024392,,2/29/20 10:29,0.0048835,,2/29/20 10:30,62.20332489,,2/29/20 10:29,0.0544151,,2/29/20 10:29,0.0154704,,2/29/20 10:29,0.0047207,,2/29/20 10:30,62.20332489,,2/29/20 10:29,0.0033795,,2/29/20 10:29,0.0443434,,2/29/20 10:29,0.0146693,,2/29/20 10:30,3.095677614
2/29/20 10:39,0.0035195,,2/29/20 10:39,0.0046975,,2/29/20 10:40,62.64335136,,2/29/20 10:39,0.0490526,,2/29/20 10:39,0.0178694,,2/29/20 10:39,0.0060117,,2/29/20 10:40,62.64335136,,2/29/20 10:39,0.0026077,,2/29/20 10:39,0.0465644,,2/29/20 10:39,0.0230192,,2/29/20 10:40,3.095970631
2/29/20 10:50,0.004207,,2/29/20 10:50,0.0055399,,2/29/20 10:50,62.71666794,,2/29/20 10:50,0.0555849,,2/29/20 10:50,0.016941,,2/29/20 10:50,0.0046043,,2/29/20 10:50,62.71666794,,2/29/20 10:50,0.004275,,2/29/20 10:50,0.0437703,,2/29/20 10:50,0.013318,,2/29/20 10:50,3.095677614
2/29/20 10:59,0.0061031,,2/29/20 10:59,0.0058547,,2/29/20 11:00,62.75332451,,2/29/20 10:59,0.0473992,,2/29/20 10:59,0.0164645,,2/29/20 11:00,0.0045047,,2/29/20 11:00,62.75332451,,2/29/20 11:00,0.0042422,,2/29/20 11:00,0.0422681,,2/29/20 11:00,0.0150907,,2/29/20 11:00,3.095970631
2/29/20 11:09,0.0040603,,2/29/20 11:09,0.0054558,,2/29/20 11:10,62.93665543,,2/29/20 11:09,0.0482913,,2/29/20 11:09,0.0142536,,2/29/20 11:09,0.004868,,2/29/20 11:10,62.93665543,,2/29/20 11:09,0.0031811,,2/29/20 11:09,0.0376707,,2/29/20 11:09,0.0154441,,2/29/20 11:10,3.095775366
2/29/20 11:19,0.0037499,,2/29/20 11:19,0.0042562,,2/29/20 11:20,62.34999924,,2/29/20 11:19,0.0464014,,2/29/20 11:19,0.0164928,,2/29/20 11:19,0.0046573,,2/29/20 11:20,62.34999924,,2/29/20 11:19,0.0024775,,2/29/20 11:19,0.0400158,,2/29/20 11:19,0.013135,,2/29/20 11:20,3.095872879
2/29/20 11:29,0.0039635,,2/29/20 11:29,0.0053882,,2/29/20 11:30,62.23998489,,2/29/20 11:29,0.0467497,,2/29/20 11:29,0.0158498,,2/29/20 11:29,0.0053523,,2/29/20 11:30,62.23998489,,2/29/20 11:29,0.0053998,,2/29/20 11:29,0.0508458,,2/29/20 11:29,0.0179573,,2/29/20 11:30,3.095970631
2/29/20 11:39,0.0033629,,2/29/20 11:39,0.0048831,,2/29/20 11:39,62.09335175,,2/29/20 11:39,0.0501462,,2/29/20 11:39,0.0142904,,2/29/20 11:39,0.0049135,,2/29/20 11:39,62.09335175,,2/29/20 11:39,0.0055571,,2/29/20 11:39,0.049092,,2/29/20 11:39,0.0169309,,2/29/20 11:39,3.096068382
2/29/20 11:49,0.0022511,,2/29/20 11:49,0.0038672,,2/29/20 11:49,62.71666794,,2/29/20 11:49,0.0426865,,2/29/20 11:49,0.0123451,,2/29/20 11:49,0.0049444,,2/29/20 11:49,62.71666794,,2/29/20 11:49,0.0040847,,2/29/20 11:49,0.0422614,,2/29/20 11:49,0.0166187,,2/29/20 11:49,3.09499383
2/29/20 12:00,0.0049157,,2/29/20 12:00,0.0049557,,2/29/20 12:00,62.68000793,,2/29/20 12:00,0.0427884,,2/29/20 12:00,0.0158116,,2/29/20 12:00,0.0053352,,2/29/20 12:00,62.68000793,,2/29/20 12:00,0.0034126,,2/29/20 12:00,0.0405636,,2/29/20 12:00,0.0166726,,2/29/20 12:00,3.095677614
2/29/20 12:09,0.0048867,,2/29/20 12:09,0.0054108,,2/29/20 12:10,62.49667358,,2/29/20 12:09,0.0428693,,2/29/20 12:09,0.0155693,,2/29/20 12:09,0.0044932,,2/29/20 12:10,62.49667358,,2/29/20 12:09,0.0032202,,2/29/20 12:09,0.0453107,,2/29/20 12:09,0.0121369,,2/29/20 12:10,3.095580101
2/29/20 12:19,0.0027621,,2/29/20 12:19,0.0055155,,2/29/20 12:20,62.34999924,,2/29/20 12:19,0.0455302,,2/29/20 12:19,0.0172262,,2/29/20 12:19,0.0044835,,2/29/20 12:20,62.34999924,,2/29/20 12:19,0.003483,,2/29/20 12:19,0.0456129,,2/29/20 12:19,0.0149047,,2/29/20 12:20,3.095677614
2/29/20 12:29,0.0038577,,2/29/20 12:29,0.0060613,,2/29/20 12:30,62.31334267,,2/29/20 12:29,0.0465952,,2/29/20 12:29,0.0178931,,2/29/20 12:29,0.0061349,,2/29/20 12:30,62.31334267,,2/29/20 12:29,0.0034615,,2/29/20 12:29,0.0431041,,2/29/20 12:29,0.0208687,,2/29/20 12:30,3.096068382
2/29/20 12:39,0.0040704,,2/29/20 12:39,0.0051028,,2/29/20 12:39,62.23998489,,2/29/20 12:39,0.0452801,,2/29/20 12:39,0.0153436,,2/29/20 12:39,0.0053633,,2/29/20 12:39,62.23998489,,2/29/20 12:39,0.0046524,,2/29/20 12:39,0.0410869,,2/29/20 12:39,0.0153947,,2/29/20 12:39,3.095580101
2/29/20 12:49,0.0029358,,2/29/20 12:49,0.0044742,,2/29/20 12:49,62.53333359,,2/29/20 12:49,0.052826,,2/29/20 12:49,0.0157888,,2/29/20 12:49,0.0040768,,2/29/20 12:49,62.53333359,,2/29/20 12:49,0.0032231,,2/29/20 12:49,0.0442044,,2/29/20 12:49,0.0124885,,2/29/20 12:49,3.096068382
2/29/20 12:59,0.0022857,,2/29/20 12:59,0.0044385,,2/29/20 12:59,62.68000793,,2/29/20 12:59,0.0470226,,2/29/20 12:59,0.016441,,2/29/20 12:59,0.0044615,,2/29/20 12:59,62.68000793,,2/29/20 12:59,0.0023635,,2/29/20 12:59,0.0398245,,2/29/20 12:59,0.0156059,,2/29/20 12:59,3.095580101
2/29/20 13:10,0.0037293,,2/29/20 13:10,0.0058732,,2/29/20 13:10,62.71666794,,2/29/20 13:10,0.0499032,,2/29/20 13:10,0.0192706,,2/29/20 13:10,0.0055308,,2/29/20 13:10,62.71666794,,2/29/20 13:10,0.0030245,,2/29/20 13:10,0.0403076,,2/29/20 13:10,0.0156212,,2/29/20 13:10,3.095384598
2/29/20 13:20,0.0025204,,2/29/20 13:20,0.0048742,,2/29/20 13:20,62.34999924,,2/29/20 13:20,0.0495655,,2/29/20 13:20,0.0188885,,2/29/20 13:20,0.0044999,,2/29/20 13:20,62.34999924,,2/29/20 13:20,0.0018971,,2/29/20 13:20,0.0438882,,2/29/20 13:20,0.0139453,,2/29/20 13:20,3.095677614
2/29/20 13:29,0.0032415,,2/29/20 13:29,0.0054066,,2/29/20 13:29,62.31334267,,2/29/20 13:29,0.0464858,,2/29/20 13:29,0.0168512,,2/29/20 13:29,0.0047085,,2/29/20 13:29,62.31334267,,2/29/20 13:29,0.0033277,,2/29/20 13:29,0.046987,,2/29/20 13:29,0.0160013,,2/29/20 13:29,3.095482349
2/29/20 13:39,0.0038016,,2/29/20 13:39,0.0049145,,2/29/20 13:39,62.20332489,,2/29/20 13:39,0.0449853,,2/29/20 13:39,0.0162018,,2/29/20 13:39,0.0045703,,2/29/20 13:39,62.20332489,,2/29/20 13:39,0.0033701,,2/29/20 13:39,0.0486359,,2/29/20 13:39,0.0132522,,2/29/20 13:39,3.095287085
2/29/20 13:49,0.006382,,2/29/20 13:49,0.0056097,,2/29/20 13:50,62.16666489,,2/29/20 13:49,0.0484167,,2/29/20 13:49,0.0172752,,2/29/20 13:49,0.0047231,,2/29/20 13:50,62.16666489,,2/29/20 13:49,0.00353,,2/29/20 13:49,0.0395228,,2/29/20 13:49,0.0148143,,2/29/20 13:50,3.095677614
2/29/20 13:59,0.0033732,,2/29/20 13:59,0.0050855,,2/29/20 14:00,62.34999924,,2/29/20 13:59,0.051922,,2/29/20 13:59,0.0156212,,2/29/20 13:59,0.0050969,,2/29/20 14:00,62.34999924,,2/29/20 13:59,0.0036641,,2/29/20 13:59,0.0479917,,2/29/20 13:59,0.0167261,,2/29/20 14:00,3.095384598
2/29/20 14:09,0.0038896,,2/29/20 14:09,0.0051475,,2/29/20 14:10,62.60664673,,2/29/20 14:09,0.0638862,,2/29/20 14:09,0.015852,,2/29/20 14:09,0.004184,,2/29/20 14:10,62.60664673,,2/29/20 14:09,0.0035379,,2/29/20 14:09,0.0435954,,2/29/20 14:09,0.0123554,,2/29/20 14:10,3.095580101
2/29/20 14:20,0.0055459,,2/29/20 14:20,0.0061334,,2/29/20 14:21,62.46002045,,2/29/20 14:20,0.0394315,,2/29/20 14:20,0.0179629,,2/29/20 14:20,0.005558,,2/29/20 14:21,62.46002045,,2/29/20 14:20,0.0044249,,2/29/20 14:20,0.0427236,,2/29/20 14:20,0.0161628,,2/29/20 14:21,3.095384598
2/29/20 14:30,0.004744,,2/29/20 14:30,0.006192,,2/29/20 14:30,62.34999924,,2/29/20 14:30,0.0459417,,2/29/20 14:30,0.0181685,,2/29/20 14:30,0.0055128,,2/29/20 14:30,62.34999924,,2/29/20 14:30,0.0054189,,2/29/20 14:30,0.0469101,,2/29/20 14:30,0.021276,,2/29/20 14:30,3.094896078
2/29/20 14:39,0.0033067,,2/29/20 14:39,0.0051955,,2/29/20 14:40,62.23998489,,2/29/20 14:39,0.0455759,,2/29/20 14:39,0.0148082,,2/29/20 14:39,0.0046846,,2/29/20 14:40,62.23998489,,2/29/20 14:39,0.0045359,,2/29/20 14:39,0.0406556,,2/29/20 14:39,0.0153534,,2/29/20 14:40,3.095384598
2/29/20 14:49,0.003717,,2/29/20 14:49,0.0050483,,2/29/20 14:50,61.98333397,,2/29/20 14:49,0.0465427,,2/29/20 14:49,0.0149029,,2/29/20 14:49,0.0047468,,2/29/20 14:50,61.98333397,,2/29/20 14:49,0.0032987,,2/29/20 14:49,0.0428043,,2/29/20 14:49,0.0147378,,2/29/20 14:50,3.094896078
2/29/20 14:59,0.0052281,,2/29/20 14:59,0.0043796,,2/29/20 15:00,62.13001175,,2/29/20 14:59,0.0468156,,2/29/20 14:59,0.0131316,,2/29/20 14:59,0.0047929,,2/29/20 15:00,62.13001175,,2/29/20 14:59,0.0033049,,2/29/20 14:59,0.0421835,,2/29/20 14:59,0.0160224,,2/29/20 15:00,3.094700813
2/29/20 15:09,0.0052466,,2/29/20 15:09,0.0054397,,2/29/20 15:10,62.31334267,,2/29/20 15:09,0.0516344,,2/29/20 15:09,0.0155721,,2/29/20 15:09,0.004071,,2/29/20 15:10,62.31334267,,2/29/20 15:09,0.0038215,,2/29/20 15:09,0.0411412,,2/29/20 15:09,0.0125284,,2/29/20 15:10,3.095091581
2/29/20 15:19,0.0029547,,2/29/20 15:19,0.0048948,,2/29/20 15:19,62.23998489,,2/29/20 15:19,0.0499256,,2/29/20 15:19,0.0160549,,2/29/20 15:19,0.004951,,2/29/20 15:19,62.23998489,,2/29/20 15:19,0.0047933,,2/29/20 15:19,0.0430514,,2/29/20 15:19,0.0158256,,2/29/20 15:19,3.095091581
2/29/20 15:30,0.0029648,,2/29/20 15:30,0.0045749,,2/29/20 15:30,62.53333359,,2/29/20 15:30,0.0466633,,2/29/20 15:30,0.0142871,,2/29/20 15:30,0.004973,,2/29/20 15:30,62.53333359,,2/29/20 15:30,0.0037396,,2/29/20 15:30,0.0437404,,2/29/20 15:30,0.0158856,,2/29/20 15:30,3.094700813
2/29/20 15:40,0.0022816,,2/29/20 15:40,0.0049061,,2/29/20 15:40,62.53333359,,2/29/20 15:40,0.0445511,,2/29/20 15:40,0.0150874,,2/29/20 15:40,0.0056144,,2/29/20 15:40,62.53333359,,2/29/20 15:40,0.0042531,,2/29/20 15:40,0.0433327,,2/29/20 15:40,0.0162172,,2/29/20 15:40,3.093821764
2/29/20 15:49,0.005383,,2/29/20 15:49,0.0054721,,2/29/20 15:50,62.31334267,,2/29/20 15:49,0.0419084,,2/29/20 15:49,0.017254,,2/29/20 15:49,0.0059046,,2/29/20 15:50,62.31334267,,2/29/20 15:49,0.0048483,,2/29/20 15:49,0.0422541,,2/29/20 15:49,0.0211053,,2/29/20 15:50,3.09499383
2/29/20 15:59,0.0039156,,2/29/20 15:59,0.0042741,,2/29/20 16:00,62.23998489,,2/29/20 15:59,0.0448515,,2/29/20 15:59,0.0117459,,2/29/20 16:09,0.0055157,,2/29/20 16:00,62.23998489,,2/29/20 16:09,0.0041747,,2/29/20 16:09,0.0457075,,2/29/20 16:09,0.0158028,,2/29/20 16:00,3.095091581
2/29/20 16:09,0.0037268,,2/29/20 16:09,0.0057678,,2/29/20 16:10,62.20332489,,2/29/20 16:09,0.0474179,,2/29/20 16:09,0.016691,,2/29/20 16:19,0.0052546,,2/29/20 16:10,62.20332489,,2/29/20 16:19,0.0035522,,2/29/20 16:19,0.0444877,,2/29/20 16:19,0.0218348,,2/29/20 16:10,3.094700813
2/29/20 16:19,0.003835,,2/29/20 16:19,0.0047576,,2/29/20 16:19,62.2766861,,2/29/20 16:19,0.0463869,,2/29/20 16:19,0.0165817,,2/29/20 16:29,0.0049871,,2/29/20 16:19,62.2766861,,2/29/20 16:29,0.0028775,,2/29/20 16:29,0.0408417,,2/29/20 16:29,0.0148912,,2/29/20 16:19,3.094505548
2/29/20 16:29,0.0040664,,2/29/20 16:29,0.0047965,,2/29/20 16:29,62.2766861,,2/29/20 16:29,0.0428889,,2/29/20 16:29,0.0165663,,2/29/20 16:40,0.0049188,,2/29/20 16:29,62.2766861,,2/29/20 16:40,0.0032732,,2/29/20 16:40,0.0481927,,2/29/20 16:40,0.0148065,,2/29/20 16:29,3.0946033
